SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0006_141.0,Principal,All,"1,554","1,493",61.272,4%,"3,754","1,276","1,347",-70.85712711,-5%,"5,021",157,51.90065983,105.0993402,203%,"11,046",121,93.97021306,27.02978694,29%,731,14,1,2,5.415,2,Principal Arterial,1,Rural,58,"1,554",315,475,409,355,0,157,121,"9,080","7,456",917.3982025,707.039379,50,"1,000",49,FAR,0006,0.984,0.034769,0.062952,1517,5.843300653,"8,722",303.2711595,303.2711595,549.0962073
0006_146.9,Principal,All,"1,558","1,493",65.072,4%,"4,234","1,279","1,347",-67.85712711,-5%,"4,605",157.8,51.90065983,105.8993402,204%,"11,215",121,93.97021306,27.02978694,29%,731,6,1,2,3.374,2,Principal Arterial,1,Rural,58,"1,558",315.8,476,410,356,1,157.8,121,4734.189299,3886.909817,479.5577554,367.7217263,50,"1,000",49,FAR,0006,0.984,0.034769,0.062952,1517,3.039022531,4536.434025,157.7272746,157.7272746,285.5775947
0006_149.9,Principal,All,"1,647","2,402",-755.344,-31%,"570,545","1,376","1,949",-573.0214296,-29%,"328,354",164,226.8227778,-62.82277775,-28%,"3,947",106.6,226.0997926,-119.4997926,-53%,"14,280",2,1,2,0.621,2,Principal Arterial,1,Rural,58,"1,647",265.2,496,511.3,374.6,159,164,106.6,"1,116",933,111,72.27295136,50,"2,000",49,FAR,0006,0.984,0.094433,0.094132,2441,0.677982658,"1,628",154,154,153
0006_150.6,Principal,All,"1,825","2,402",-577,-24%,"333,211","1,533","1,949",-416,-21%,"172,741",180.9,226.8227778,-45.92277775,-20%,"2,109",110.4,226.0997926,-115.6997926,-51%,"13,386",8,1,2,1.976,2,Principal Arterial,1,Rural,58,"1,825",294.4,553.4,560.4,416.5,194.6,180.9,110.4,"3,600","3,026",356.9344345,217.8306333,50,"2,000",49,FAR,0006,0.984,0.094433,0.094132,2441,1.973103563,"4,739",447.5448308,447.5448308,446.1183063
0006_152.6,Minor,All,"2,499","2,378",121,5%,"14,586","2,064","1,714",349.6982482,20%,"122,289",282,366.4932098,-84.49320982,-23%,"7,139",153.6,298.0330383,-144.4330383,-48%,"20,861",2,1,2,0.374,3,Minor Arterial,1,Rural,54.9,"2,499",431.1,768,728.5,572,365,282,153.6,790.4022672,652.6329793,89.18948396,48.57980403,50,"2,000",49,FAR,0006,0.984,0.154097,0.125312,2417,0.316274766,752,115.9125541,115.9125541,94.2603294
0006_152.9,Principal,All,"3,605","3,606",-0.6087,0%,0,"2,929","2,642",286.4980933,11%,"82,081",426.1,548.344107,-122.244107,-22%,"14,944",250.6,415.4626864,-164.8626864,-40%,"27,180",4,1,2,1.877,2,Principal Arterial,1,Rural,49,"3,605",624.1,"1,173",995,814,525.3,426.1,250.6,"10,539","8,561",1245.585703,732.5599087,40,"3,000",49,FAR,0006,0.9593,0.152064,0.115214,3759,2.923223897,"10,541",1602.932597,1602.932597,1214.490453
0006_155.8,Principal,All,"3,616","3,606",9.9913,0%,100,"2,935","2,642",292.9980933,11%,"85,848",429.2,548.344107,-119.144107,-22%,"14,195",251.6,415.4626864,-163.8626864,-39%,"26,851",2,1,2,1.182,2,Principal Arterial,2,Transition,48,"3,616",629.4,"1,175",998,814,525,429.2,251.6,729,592,86.54027578,50.73050649,40,"3,000",49,FAR,0006,0.9593,0.152064,0.115214,3759,0.201631584,727,110.5634908,110.5634908,83.77039947
0006_155.9,Principal,All,"2,933","4,776",-1843.5547,-39%,"3,398,694","2,420","3,558","-1,138",-32%,"1,294,331",318.4,716.60,-398.1964956,-56%,"158,560",194.4,502.0713006,-307.6713006,-61%,"94,662",6,1,2,1.385,2,Principal Arterial,1,Rural,58,"2,933",515,955,799,665,429,318.4,194.4,"3,860","3,185",419.021647,255.8348247,50,"4,000",49,FAR,0006,0.9593,0.15003,0.105116,4979,1.316022761,"6,286",943.0572984,943.0572984,660.7372591
0006_157.3,Principal,All,"3,700","4,776","-1,077",-23%,"1,159,185","3,067","3,558",-491,-14%,"240,872",392,716.60,-324.3964956,-45%,"105,233",240.6,502.07,-261.4713006,-52%,"68,367",2,1,2,0.231,2,Principal Arterial,1,Rural,57.9,"3,700",644,"1,215",994,848,559,392,240.6,924,766,97.91990025,60.07018868,50,"4,000",49,FAR,0006,0.9593,0.15003,0.105116,4979,0.249668282,"1,193",178.911416,178.911416,125.3512791
0006_157.6,Principal,All,"4,069","4,776",-707,-15%,"500,492","3,386","3,558",-172,-5%,"29,648",430,716.60,-286.4964956,-40%,"82,080",253.3,502.0713006,-248.7713006,-50%,"61,887",10,1,2,0.941,2,Principal Arterial,1,Rural,56.7,"4,069",689,"1,344","1,080",956,615,430,253.3,"3,737","3,109",394.9813915,232.6174994,50,"4,000",49,FAR,0006,0.9593,0.15003,0.105116,4979,0.918347806,"4,386",658.0848199,658.0848199,461.0760776
0006_158.5,Principal,All,"4,172","5,436","-1,264",-23%,"1,598,637","3,478","4,049",-571,-14%,"326,247",439,815.57,-376,-46%,"141,657",255,571.42,-317,-55%,"100,374",6,1,2,0.468,2,Principal Arterial,2,Transition,47.9,"4,172",707,"1,377","1,105",984,633,439,255,"1,969","1,641",207,120,40,"4,000",49,FAR,0006,1.0918,0.15003,0.105116,4979,0.471906325,"2,565",385,385,270
0006_158.9,Principal,All,"4,174","5,436","-1,262",-23%,"1,592,574","3,480","4,049",-569,-14%,"323,511",439,815.57,-376,-46%,"141,657",255,571.42,-317,-55%,"100,374",6,1,2,0.38,2,Principal Arterial,2,Transition,47.9,"4,174",707,"1,377","1,105",984,634,439,255,"1,590","1,326",167,97,40,"4,000",49,FAR,0006,1.0918,0.15003,0.105116,4979,0.380915681,"2,071",310.6648918,310.6648918,217.6621393
0006_159.3,Principal,All,"5,657","7,325",-1668.3862,-23%,"2,783,513","4,729","5,634",-905,-16%,"819,249",603,"1,069.16",-466,-44%,"217,121",325,622.00,-297.3000366,-48%,"88,387",4,1,2,0.281,2,Principal Arterial,2,Transition,47.9,"5,657",955,"1,869","1,488","1,345",898,603,325,"1,574","1,316",168,90,40,"6,000",49,FAR,0006,1.0918,0.145963,0.084916,6709,0.278265031,"2,038",297.5104989,297.5104989,173.0808597
0006_159.6,Principal,All,"8,267","7,329",938.2884,13%,"880,385","6,918","5,637","1,281",23%,"1,640,142",891,"1,069.75",-179,-17%,"31,880",459,622.34,-163.8418574,-26%,"26,844",2,1,2,0.228,2,Principal Arterial,2,Transition,48,"8,267","1,356","2,827","2,103","1,983","1,375",891,459,"1,869","1,564",202,104,40,"6,000",49,FAR,0006,1.0924,0.145963,0.084916,6709,0.226130029,"1,657",241.9025813,241.9025813,140.7301823
0006_159.8,Principal,All,"9,306","13,825","-4,520",-33%,"20,429,626","7,647","10,801","-3,155",-29%,"9,951,425","1,022","1,989.88",-968.0780692,-49%,"937,175",637,"1,034.35",-397,-38%,"157,806",4,1,2,0.44,2,Principal Arterial,2,Transition,47.9,"9,306","1,772","3,052","2,354","2,128","1,491","1,022",637,"4,144","3,405",455,284,40,"12,000",49,FAR,0006,1.0924,0.143929,0.074815,12656,0.445317368,"6,157",886,886,461
0006_160.3,Principal,All,"13,038","20,640","-7,603",-37%,"57,805,290","10,733","18,829","-8,095",-43%,"65,537,105","1,417","1,166.79",250.2143626,21%,"62,607",887,644.99,242,38%,"58,712",4,1,4,0.187,2,Principal Arterial,2,Transition,47.9,"13,038","2,435","4,267","3,283","3,054","1,958","1,417",887,"3,247","2,673",353,221,40,"15,000",49,FAR,0006,1.0918,0.056529,0.031249,18905,0.249081296,"5,141",291,291,161
0006_173.4,Principal,All,"50,868","40,127","10,741",27%,"115,373,841","39,616","34,920","4,696",13%,"22,053,850","6,323","2,637.43","3,685",140%,"13,581,197","4,930","2,569.90","2,360",92%,"5,568,663",2,1,6,0.249,15,Expressway,4,Urban,43,"50,868","9,897","16,171","12,657","12,144",6323.7,"6,323","4,930","22,697","17,676","2,821","2,200",40,"30,000",49,FAR,0006,1.1568,0.065727,0.064044,34688,0.446194382,"17,904","1,177","1,177","1,147"
0006_173.7,Principal,All,"47,017","39,503","7,515",19%,"56,469,297","37,490","34,376","3,113",9%,"9,692,075","5,368","2,596.39","2,771",107%,"7,679,585","4,160","2,529.91","1,630",64%,"2,657,518",2,1,6,0.269,15,Expressway,4,Urban,43,"47,017","9,061","14,612","11,670","11,674","5,364","5,368","4,160","12,716","10,139",1451.72043,1125.14013,40,"30,000",49,FAR,0006,1.1388,0.065727,0.064044,34688,0.270459876,"10,684",702.2202897,702.2202897,684.2392964
0006_174.0,Principal,All,"34,633","35,630",-997,-3%,"993,507","27,744","31,006","-3,262",-11%,"10,643,262","3,703","2,341.86",1360.943815,58%,"1,852,168","3,187","2,281.89",905,40%,"818,499",2,1,4,0.244,15,Expressway,4,Urban,43,"34,633","6,524","10,911","8,517","8,681",3397.8,"3,703","3,187","15,169","12,152",1621.797007,1395.705504,40,"30,000",49,FAR,0006,1.1209,0.065727,0.064044,31787,0.437992062,"15,606",1025.714419,1025.714419,999
0006_174.4,Principal,All,"34,633","35,058",-425,-1%,"180,270","27,744","30,508",-2764.485856,-9%,"7,642,382","3,703","2,304.25",1398.55057,61%,"1,955,944","3,187","2,245.25",941,42%,"886,145",4,1,4,0.629,15,Expressway,3,Suburban,43,"34,633","6,524","10,911","8,517","8,681",3397.8,"3,703","3,187","15,048","12,055",1608.874953,1384.584889,40,"30,000",49,FAR,0006,1.1029,0.065727,0.064044,31787,0.434502256,"15,233",1001.201575,1001.201575,976
0006_174.9,Principal,All,"21,434","26,578",-5143.8802,-19%,"26,459,504","16,808","19,683",-2875.166785,-15%,"8,266,584","2,326","2,903.85",-577.5460349,-20%,"333,559","2,300","3,991.07",-1691.16738,-42%,2860047.108,2,1,4,0.703,13,Expressway,3,Suburban,53,"21,434","4,046","6,626","5,459","5,304",1692.6,"2,326","2,300","15,000","11,763","1,628","1,610",50,"20,000",49,FAR,0006,1.0849,0.109258,0.150165,24498,0.699838667,"18,600","2,032","2,032","2,793"
0006_175.6,Principal,All,"21,434","26,139","-4,705",-18%,"22,140,469","16,808","19,358","-2,550",-13%,"6,504,608","2,326","2,855.93",-529.6348504,-19%,"280,513",2299.9,"3,925.22",-1625.317895,-41%,"2,641,658",4,1,4,0.549,13,Expressway,3,Suburban,53,"21,434","4,046","6,626","5,459","5,304","1,693","2,326",2299.9,"11,814","9,264","1,282",1267.68971,50,"20,000",49,FAR,0006,1.067,0.109258,0.150165,24498,0.551193404,"14,408","1,574","1,574",2163.554214
0006_176.1,Principal,All,"13,625","25,698","-12,073",-47%,"145,762,207","10,195","19,032","-8,837",-46%,"78,093,372","1,541","2,807.76",-1266.956006,-45%,"1,605,178",1889.8,"3,859.00",-1969.200536,-51%,"3,877,751",2,1,4,0.903,13,Expressway,2,Transition,53,"13,625","2,505","4,290","3,405","3,425",627,"1,541",1889.8,"12,268","9,179","1,387",1701.503597,50,"20,000",49,FAR,0006,1.049,0.109258,0.150165,24498,0.90036173,"23,138","2,528","2,528",3474.496398
0006_177.0,Principal,All,"16,320","25,260","-8,940",-35%,"79,919,806","12,384","18,707","-6,323",-34%,"39,985,285","1,889","2,759.84",-871.1448213,-32%,"758,893",2047.9,"3,793.15",-1745.251051,-46%,"3,045,901",2,1,4,0.168,13,Expressway,2,Transition,53,"16,320","2,959","5,088","4,224","4,049","1,105","1,889",2047.9,"3,166","2,402",366.3451842,397.2247062,50,"20,000",49,FAR,0006,1.0311,0.109258,0.150165,24498,0.193966847,"4,900",535.3183985,535.3183985,735.7455501
0006_177.2,Principal,All,"15,899","13,338","2,561",19%,"6,557,827","12,023","8,149","3,874",48%,"15,004,821","1,852","2,037.92",-186.2188418,-9%,"34,677",2025,"3,151.56",-1126.561425,-36%,"1,269,141",6,1,4,0.345,13,Expressway,2,Transition,52.9,"15,899","2,848","5,014","4,068","3,969",964,"1,852",2025,"5,034","3,807",586.3005445,641.1722215,50,"13,000",49,FAR,0006,1.0131,0.152785,0.236276,13166,0.316628258,"4,223",645.2626918,645.2626918,997.8734023
