SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0006_141.0,Principal,All,1554,1492.728,61.272,0.041046996,3754.257984,1276,1346.857127,-70.85712711,-0.052609238,5020.732463,157,51.90065983,105.0993402,2.025009711,11045.8713,121,93.97021306,27.02978694,0.287642074,730.6093822,14,1,2,5.415,2,Principal Arterial,1,Rural,58,1554,315,475,409,355,0,157,121,9080.489215,7456.051633,917.3982025,707.039379,50,1000,49,FAR,0006,0.984,0.034769,0.062952,1517,5.843300653,8722.458497,303.2711595,303.2711595,549.0962073
0006_146.9,Principal,All,1557.8,1492.728,65.072,0.043592671,4234.365184,1279,1346.857127,-67.85712711,-0.05038183,4604.5897,157.8,51.90065983,105.8993402,2.040423773,11214.67025,121,93.97021306,27.02978694,0.287642074,730.6093822,6,1,2,3.374,2,Principal Arterial,1,Rural,58,1557.8,315.8,476,410,356,1,157.8,121,4734.189299,3886.909817,479.5577554,367.7217263,50,1000,49,FAR,0006,0.984,0.034769,0.062952,1517,3.039022531,4536.434025,157.7272746,157.7272746,285.5775947
0006_149.9,Principal,All,1646.6,2401.944,-755.344,-0.314471944,570544.5583,1376,1949.02143,-573.0214296,-0.294004684,328353.5588,164,226.8227778,-62.82277775,-0.276968558,3946.701404,106.6,226.0997926,-119.4997926,-0.528526768,14280.20043,2,1,2,0.621,2,Principal Arterial,1,Rural,58,1646.6,265.2,495.5,511.3,374.6,159,164,106.6,1116.366245,932.9041376,111.1891559,72.27295136,50,2000,49,FAR,0006,0.984,0.094433,0.094132,2441,0.677982658,1628.476378,153.7819098,153.7819098,153.2917384
0006_150.6,Principal,All,1824.7,2401.944,-577.244,-0.240323671,333210.6355,1533.4,1949.02143,-415.6214296,-0.213246208,172741.1728,180.9,226.8227778,-45.92277775,-0.20246105,2108.901516,110.4,226.0997926,-115.6997926,-0.51172003,13386.44201,8,1,2,1.976,2,Principal Arterial,1,Rural,58,1824.7,294.4,553.4,560.4,416.5,194.6,180.9,110.4,3600.322071,3025.557003,356.9344345,217.8306333,50,2000,49,FAR,0006,0.984,0.094433,0.094132,2441,1.973103563,4739.284263,447.5448308,447.5448308,446.1183063
0006_152.6,Minor,All,2499.1,2378.328,120.772,0.050780212,14585.87598,2063.5,1713.801752,349.6982482,0.20404825,122288.8648,282,366.4932098,-84.49320982,-0.230545089,7139.102505,153.6,298.0330383,-144.4330383,-0.484620897,20860.90256,2,1,2,0.374,3,Minor Arterial,1,Rural,54.9,2499.1,431.1,767.5,728.5,572,365,282,153.6,790.4022672,652.6329793,89.18948396,48.57980403,50,2000,49,FAR,0006,0.984,0.154097,0.125312,2417,0.316274766,752.2051312,115.9125541,115.9125541,94.2603294
0006_152.9,Principal,All,3605.4,3606.0087,-0.6087,-0.000168802,0.37051569,2928.7,2642.201907,286.4980933,0.108431567,82081.15748,426.1,548.344107,-122.244107,-0.222933201,14943.62169,250.6,415.4626864,-164.8626864,-0.396817071,27179.70535,4,1,2,1.877,2,Principal Arterial,1,Rural,49,3605.4,624.1,1172.6,994.9,813.8,525.3,426.1,250.6,10539.39144,8561.245828,1245.585703,732.5599087,40,3000,49,FAR,0006,0.9593,0.152064,0.115214,3759,2.923223897,10541.17081,1602.932597,1602.932597,1214.490453
0006_155.8,Principal,All,3616,3606.0087,9.9913,0.002770737,99.82607569,2935.2,2642.201907,292.9980933,0.110891636,85847.88269,429.2,548.344107,-119.144107,-0.217279817,14195.31822,251.6,415.4626864,-163.8626864,-0.394410116,26850.97998,2,1,2,1.182,2,Principal Arterial,2,Transition,48,3616,629.4,1174.5,997.7,814.4,525,429.2,251.6,729.0998071,591.8290248,86.54027578,50.73050649,40,3000,49,FAR,0006,0.9593,0.152064,0.115214,3759,0.201631584,727.0852454,110.5634908,110.5634908,83.77039947
0006_155.9,Principal,All,2932.8,4776.3547,-1843.5547,-0.38597525,3398693.932,2420,3557.686904,-1137.686904,-0.319782751,1294331.491,318.4,716.5964956,-398.1964956,-0.555677425,158560.4491,194.4,502.0713006,-307.6713006,-0.612803999,94661.62924,6,1,2,1.385,2,Principal Arterial,1,Rural,58,2932.8,514.7,954.5,799,664.5,428.9,318.4,194.4,3859.631552,3184.775081,419.021647,255.8348247,50,4000,49,FAR,0006,0.9593,0.15003,0.105116,4979,1.316022761,6285.791498,943.0572984,943.0572984,660.7372591
0006_157.3,Principal,All,3699.7,4776.3547,-1076.6547,-0.225413473,1159185.343,3066.9,3557.686904,-490.7869037,-0.137951123,240871.7849,392.2,716.5964956,-324.3964956,-0.452690597,105233.0864,240.6,502.0713006,-261.4713006,-0.520785196,68367.24106,2,1,2,0.231,2,Principal Arterial,1,Rural,57.9,3699.7,643.5,1214.5,994.2,847.5,558.9,392.2,240.6,923.6977434,765.7076545,97.91990025,60.07018868,50,4000,49,FAR,0006,0.9593,0.15003,0.105116,4979,0.249668282,1192.504273,178.911416,178.911416,125.3512791
0006_157.6,Principal,All,4068.9,4776.3547,-707.4547,-0.148116031,500492.1526,3385.5,3557.686904,-172.1869037,-0.048398555,29648.32981,430.1,716.5964956,-286.4964956,-0.399801698,82080.24201,253.3,502.0713006,-248.7713006,-0.495489984,61887.16002,10,1,2,0.941,2,Principal Arterial,1,Rural,56.7,4068.9,689.2,1344,1080.2,955.5,615.1,430.1,253.3,3736.66539,3109.066499,394.9813915,232.6174994,50,4000,49,FAR,0006,0.9593,0.15003,0.105116,4979,0.918347806,4386.354861,658.0848199,658.0848199,461.0760776
