Min,HBW-Model,HBW-Observed,HBShp-Model,HBShp-Observed,HBOth-Model,HBOth-Observed,HBSch_Pr-Model,HBSch_Pr-Observed,HBSch_Sc-Model,HBSch_Sc-Observed,NHBW-Model,NHBW-Observed,NHBNW-Model,NHBNW-Observed,LT-Model,LT-Observed,MD-Model,MD-Observed,HV-Model,HV-Observed,IX-Model,IX-Observed,XI-Model,XI-Observed,IX_MD-Model,IX_HV-Model,XI_MD-Model,XI_HV-Model,IXXI-Model,IXXI_MD-Model,IXXI_HV-Model,Tel_HBW-Model,Tel_NHBW-Model
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05E-05,0,5.23E-05,0,9.37453E-06,8.14724E-06,0.000168613,0.000131154,4.25273E-05,0.000100882,8.14956E-05,0,0
2,0.011506245,0.0209687,0.028993276,0.0222033,0.120533946,0.0947616,0.151475474,0.1708122,0.089610501,0.073883,0.029353208,0.0201509,0.059410696,0.0514181,0.108474186,0,0.083959918,0.0900396,0.080768294,0.0608641,0.000175791,0,0.000566919,0.0014164,0.000173429,0.000142124,0.001400254,0.001242895,0.000391193,0.000878429,0.000798511,0.011531826,0.032596392
4,0.036231655,0.04475,0.157109687,0.1420388,0.190196668,0.199363,0.470634761,0.4171238,0.262831205,0.2520986,0.101247342,0.0939604,0.155761823,0.1393585,0.222942453,0,0.168051803,0.1051272,0.132799479,0.0825177,0.003582528,0.0097087,0.007954518,0.0022433,0.002414879,0.005295709,0.020604135,0.024946144,0.005990273,0.012867406,0.017013218,0.037650895,0.1141155
6,0.058858195,0.0630449,0.254509399,0.2420278,0.170615756,0.1833601,0.227697287,0.1993655,0.238844986,0.2437723,0.154739268,0.1433056,0.194721275,0.1936692,0.157802249,0,0.120267958,0.0849373,0.07836702,0.0963402,0.014459542,0.0211788,0.020694963,0.0096054,0.007329946,0.008886833,0.030485711,0.02917125,0.017893516,0.020636496,0.020982384,0.062361314,0.177740488
8,0.073258107,0.074597,0.190147227,0.2044823,0.125745475,0.1250387,0.044799061,0.0795143,0.165621121,0.1625768,0.134630176,0.1304277,0.144376909,0.163195,0.098764027,0,0.064540834,0.0726973,0.056439979,0.0994803,0.024496108,0.0291689,0.027126595,0.0228737,0.015925454,0.019056404,0.033348668,0.030384727,0.025944771,0.025937772,0.025811457,0.078342085,0.153153547
10,0.08157691,0.0803322,0.113349754,0.1242881,0.082356741,0.0918789,0.026840923,0.047099,0.093074879,0.1059118,0.114401557,0.1088569,0.115568473,0.1144686,0.072167794,0,0.062245604,0.0662957,0.061251016,0.0985273,0.047044478,0.0338535,0.052200473,0.0370066,0.028331708,0.031260976,0.048970036,0.046838984,0.04988399,0.040191604,0.040550106,0.086147436,0.130019048
12,0.082187824,0.0794424,0.07770229,0.0725428,0.058228775,0.0660478,0.022306621,0.0368634,0.054306659,0.0634785,0.083025942,0.0901833,0.07782045,0.0821264,0.053936534,0,0.061250526,0.0598453,0.063694763,0.0797362,0.045349159,0.0418656,0.049061826,0.0455106,0.032337446,0.031809557,0.044361965,0.043516632,0.0473938,0.039247382,0.038790459,0.085752536,0.089074529
14,0.078487813,0.0744744,0.053773892,0.0546392,0.04676577,0.0488229,0.018953019,0.0266275,0.028742466,0.0297873,0.068853528,0.0738962,0.057477565,0.0573196,0.046612193,0,0.062123034,0.0537269,0.066055044,0.051619,0.037807407,0.0452571,0.034388329,0.0522809,0.036966589,0.035388913,0.040497042,0.038234943,0.035924451,0.038995377,0.037085994,0.081114498,0.07074911
16,0.075598879,0.0688249,0.035757362,0.0404259,0.03691515,0.0369606,0.014109747,0.0118206,0.015513992,0.0189563,0.052090859,0.0600891,0.039566829,0.0419989,0.039776974,0,0.061181993,0.0479487,0.066190731,0.0359911,0.045067121,0.047603,0.048945311,0.0586018,0.051337746,0.051882557,0.05344627,0.053227512,0.047202919,0.052549417,0.05268455,0.077197497,0.051820211
18,0.066409041,0.062965,0.022550464,0.0262121,0.02988631,0.0288923,0.010450701,0.0052339,0.009957549,0.0155769,0.043239745,0.0488834,0.030601852,0.0309394,0.034619774,0,0.058736475,0.0421708,0.064570229,0.0270929,0.044490552,0.0486779,0.06205106,0.0620244,0.066422304,0.06801229,0.063547805,0.06740987,0.054161483,0.064770462,0.067653068,0.067564722,0.041121812
20,0.057328375,0.057105,0.017499101,0.0196649,0.02682949,0.0232903,0.006938774,0.002226,0.008262415,0.0121975,0.037321671,0.0407148,0.024437329,0.0242449,0.030813557,0,0.056367521,0.0363926,0.063140676,0.0245535,0.046490834,0.049109,0.060084809,0.0642556,0.063413079,0.064288094,0.058476915,0.062579864,0.053977314,0.060576493,0.06326948,0.057665974,0.033993145
