Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        2277.92,        2136.66,       33426.52,        2378.58,        1712.15,        2356.64,       10664.78,       33764.80,        9390.38,        3679.18,           2.54,           2.54,           0.10,           0.11,           5.16,           5.16,           2.33,           2.14,          85.25,          59.40
         3,       10090.85,       14395.17,      293550.34,       34693.81,       17555.09,       13030.31,       58011.53,       96886.14,       44861.30,       17898.81,              0,           1.27,              0,              0,              0,           4.37,              0,              0,         381.91,         316.06
         4,       13471.52,       13381.37,      156855.00,       18976.37,       10770.74,       17603.14,       55771.51,      123403.77,       31033.56,       11623.36,           3.36,           3.40,           0.03,           0.03,          28.06,          29.39,           0.30,           0.22,         516.62,         491.57
         5,       21880.40,       37206.42,      271892.07,       57903.46,       29703.22,       31129.62,       95030.46,      144449.11,       51238.89,       14068.50,           9.91,          14.54,           1.21,           1.08,          24.29,          48.65,          12.36,          13.00,         839.97,         845.11
         6,       25657.92,       56931.21,      226889.99,       66183.50,       30770.32,       31994.55,       95140.54,      127796.86,       46982.15,       16232.59,           5.94,           0.24,           1.31,           1.20,          30.06,         121.52,          14.27,          14.51,        1004.39,         804.39
         7,       31448.80,       74412.35,      247393.21,       64158.61,       28056.40,       40780.29,      115731.96,      116537.51,       50482.57,       13418.06,           2.75,         101.52,           2.65,           4.68,         126.68,         221.93,          24.88,          43.41,        1239.00,        1038.81
         8,       33371.19,       79106.02,      219853.84,       37103.81,       26156.41,       40296.31,      102357.04,       77514.43,       43832.02,       10920.55,          98.53,         246.26,           6.58,           1.38,         215.42,         558.59,          87.79,          11.84,        1317.03,        1034.42
         9,       37161.21,       75605.66,      205930.26,       21895.18,       26385.36,       40489.50,       96052.42,       67127.53,       31391.97,        8556.73,         226.30,         466.40,           8.65,          17.74,         502.86,         619.28,          97.31,         131.63,        1456.43,        1036.95
        10,       38919.04,       69323.97,      178495.97,        7041.11,       21716.59,       36546.15,       82770.11,       60256.72,       21367.43,        6523.01,         330.74,         274.54,          20.63,          26.95,         492.04,         782.06,         202.12,         170.07,        1548.56,         945.96
        11,       42079.80,       60438.81,      171457.76,        6986.38,       19760.14,       43287.84,       94358.96,       54198.06,       19185.01,        5737.71,         277.35,         388.45,          14.65,          23.96,         547.95,         444.82,          86.31,         178.72,        1669.50,        1124.68
        12,       44944.36,       48499.53,      144591.41,        4441.69,       15841.47,       32469.37,       68739.30,       44878.26,       16173.94,        5604.04,         265.96,         396.27,          14.02,          17.44,         535.36,         499.56,          76.00,          81.42,        1768.29,         832.09
        13,       44964.23,       42362.87,      134997.01,        3928.55,       14483.45,       29796.63,       62535.20,       40111.30,       16502.86,        5539.23,         311.70,         530.80,          24.17,          21.74,         381.64,         867.23,         100.66,          99.52,        1739.36,         742.43
        14,       45090.07,       34527.13,      110373.43,        2885.38,       10492.38,       26486.70,       54452.62,       36207.16,       15926.26,        6019.63,         275.87,         698.03,          16.61,          32.53,         398.27,        1067.33,          57.22,         113.05,        1766.29,         651.59
        15,       47516.01,       30446.29,       93689.93,        2930.70,        9368.97,       25422.11,       49798.10,       32278.58,       16432.46,        6102.75,         490.76,         978.11,          35.79,           9.93,         697.50,        1075.48,          91.68,          29.34,        1828.74,         625.36
        16,       45567.81,       26906.21,       82377.42,        2885.17,        8265.80,       22598.72,       43920.42,       28714.55,       15956.51,        5812.29,         493.28,         739.12,          30.46,          35.91,         869.24,        1222.60,          80.82,          90.66,        1735.67,         551.30
        17,       45631.43,       22718.74,       71375.27,        2622.55,        6766.54,       21909.17,       41238.87,       25894.75,       15741.69,        6033.64,         785.56,        1480.21,          44.12,          27.72,         960.59,        2307.25,         117.60,          75.84,        1747.81,         528.80
        18,       43771.81,       20979.19,       63631.69,        2607.62,        6101.11,       17834.49,       34419.51,       23981.99,       14911.52,        6118.29,         762.68,        1283.11,          50.28,          69.70,        1057.63,        1716.99,         130.46,         164.45,        1686.17,         420.20
        19,       41395.48,       19486.21,       62172.16,        2291.86,        4524.51,       17852.02,       33157.14,       22820.61,       14788.82,        5762.47,         850.26,        1242.86,          69.81,          48.60,        1300.49,        1314.58,         169.19,         100.58,        1586.78,         427.99
        20,       40235.05,       17374.79,       53224.55,        2261.60,        4600.12,       15735.00,       27861.98,       21731.75,       14757.71,        5920.90,        1180.90,         977.23,          63.97,          72.08,        1777.01,         924.17,         164.08,         159.37,        1535.85,         368.56
        21,       41674.51,       14716.29,       50951.25,        2264.35,        3362.25,       14474.00,       24326.06,       20970.69,       14257.46,        5789.97,        1182.60,         749.00,         122.87,          69.07,        1525.14,         789.26,         277.29,         172.52,        1571.40,         340.12
