Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       64393.06,      117953.88,      864331.22,      132579.55,       67469.29,      129350.93,      381181.15,      423009.13,      183272.03,       68987.42,           2.54,           2.54,           0.10,           0.11,           5.16,           5.16,           2.33,           2.14,        2555.54,        3587.20
         1,      119152.31,      261340.69,      830713.52,      163618.52,      100993.59,      139639.35,      347321.75,      331559.32,      142573.81,       38408.76,           7.43,           7.43,           1.36,           1.21,          38.12,          38.12,          13.89,          15.40,        4640.08,        3541.10
         2,      130913.02,      174985.71,      534148.46,       26164.13,       61487.84,      103367.78,      222961.41,      162371.58,       63228.11,       21239.02,         134.43,         134.43,          12.96,          23.03,         420.29,         420.29,         148.91,         184.25,        5060.78,        2537.30
         3,      134982.29,      102884.53,      331295.95,       10521.26,       33772.01,       75657.00,      150843.04,      105659.34,       50531.97,       20080.34,         681.78,         665.14,          35.07,          57.93,        1257.60,        1242.58,         317.69,         384.32,        5203.21,        1843.28
         4,      125539.45,       65271.64,      207024.01,        8031.15,       20268.56,       55519.72,      103981.65,       73654.50,       45172.65,       18832.09,         676.86,         693.50,          45.62,          50.04,        1248.12,        1263.14,         185.11,         196.73,        4809.34,        1317.36
         5,      113886.53,       45579.94,      153772.94,        6633.90,       12466.16,       41110.94,       69915.19,       56970.23,       41696.91,       17730.22,         938.16,         937.46,          79.37,          86.91,        1693.08,        1692.72,         240.41,         250.15,        4352.62,         946.75
         6,      103706.07,       31583.77,      122515.42,        5148.91,        6456.05,       30452.64,       48873.88,       46770.45,       38682.62,       16539.11,        1040.00,        1038.48,          83.46,          79.09,        1439.69,        1438.98,         186.82,         186.41,        3929.34,         666.39
         7,       93238.25,       23406.56,       98940.39,        3971.56,        3772.57,       25499.84,       38540.29,       40812.25,       36826.69,       15980.27,        2358.83,        2355.04,         203.32,         221.41,        3030.47,        3025.72,         484.99,         508.62,        3537.55,         540.67
         8,       83391.97,       17398.13,       81566.47,        3103.87,        2615.15,       22332.73,       31925.57,       35757.77,       34521.25,       15141.77,        2501.29,        2457.23,         237.26,         256.08,        3336.09,        3262.14,         509.01,         563.21,        3164.50,         460.72
         9,       72741.07,       13737.85,       72164.04,        2171.87,        2135.71,       19212.53,       25701.61,       32009.71,       32518.09,       14540.15,        2180.22,        2157.83,         216.54,         204.53,        2464.69,        2459.57,         334.41,         335.61,        2768.28,         384.70
        10,       64939.59,       10826.42,       61236.50,        1419.39,        1829.31,       16556.47,       21201.93,       28763.93,       30391.24,       13841.92,        1447.22,        1503.06,         217.39,         205.86,        1700.40,        1745.05,         274.22,         287.44,        2444.99,         316.48
        11,       59178.69,        7749.08,       54011.79,         858.42,        1765.83,       13281.33,       17082.57,       25618.74,       27955.13,       12822.24,        1453.76,        1423.99,         222.95,         190.82,        1569.30,        1559.77,         268.90,         268.33,        2216.57,         238.24
        12,       52161.94,        5171.01,       46019.96,         432.31,        1536.80,       11427.37,       14684.61,       22293.30,       25118.02,       11733.24,        1923.10,        1846.18,         295.27,         256.78,        2077.25,        2061.71,         371.99,         371.73,        1951.97,         198.26
        13,       48362.78,        3932.35,       40960.91,         263.72,        1385.75,        9619.63,       12751.39,       19706.09,       22597.19,       10797.15,        1777.26,        1755.22,         281.45,         274.62,        2454.82,        2431.39,         374.84,         417.85,        1823.23,         157.42
        14,       45036.45,        3242.44,       35237.54,         152.37,        1295.70,        8430.68,       11282.33,       17089.88,       19947.49,        9833.11,        1766.80,        1749.92,         296.10,         281.07,        2420.08,        2313.55,         399.55,         433.96,        1700.22,         130.17
        15,       39835.52,        2531.52,       28608.00,         109.91,        1119.20,        7502.25,        9949.61,       14813.63,       17114.40,        8835.42,        1792.73,        1886.20,         369.46,         382.83,        3286.97,        3403.06,         502.98,         607.01,        1489.26,         116.34
        16,       35451.81,        2058.90,       23231.55,          55.18,        1004.96,        6355.59,        8262.22,       12607.39,       14223.44,        7783.23,        2025.44,        2040.67,         281.13,         293.82,        2862.00,        2757.10,         391.25,         465.07,        1307.54,          92.55
        17,       30743.43,        1706.89,       18066.91,          27.60,         884.84,        5406.81,        6785.71,       10707.79,       11538.13,        6805.81,        1866.73,        1785.28,         326.20,         340.71,        2989.15,        2875.41,         438.49,         531.44,        1127.09,          73.58
        18,       27686.14,        1475.26,       15687.91,          17.88,         660.65,        4885.01,        5814.38,        9375.37,        9192.34,        5893.61,        1763.92,        1630.86,         337.14,         357.58,        3105.51,        3119.74,         422.79,         543.39,        1009.58,          63.30
        19,       23644.44,        1300.63,       13154.60,           5.30,         547.35,        4526.51,        5018.31,        8315.56,        7074.43,        5066.93,        2119.54,        2056.54,         346.08,         362.52,        3608.61,        3707.71,         421.90,         542.24,         866.06,          60.55
        20,       20637.85,        1230.72,       10852.24,           1.17,         405.20,        4169.83,        4306.53,        7574.33,        5543.02,        4440.03,        2099.24,        2058.17,         361.99,         373.77,        3934.25,        3764.66,         426.79,         547.50,         766.16,          52.93
        21,       18215.07,        1081.42,        9682.29,           0.11,         305.68,        3656.33,        3628.70,        6802.85,        4213.14,        3731.96,        2277.58,        2365.45,         344.59,         364.15,        2618.21,        2886.52,         402.55,         510.76,         666.52,          43.36
        22,       16398.43,         926.49,        8027.12,              0,         202.28,        3349.24,        3214.25,        6300.90,        3268.39,        3208.50,        2161.48,        2148.13,         309.60,         331.26,        2902.25,        2773.59,         359.93,         447.73,         587.74,          37.08
