Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.37,           2.37,           0.10,           0.11,           4.83,           4.83,           2.33,           2.14,              0,              0
         2,        7037.73,        9864.88,      186159.59,       20246.21,       11009.33,       10200.84,       46353.76,       73013.05,       33153.75,       14003.96,           0.17,           0.17,              0,              0,           0.33,           0.33,              0,              0,         258.79,         246.24
         3,       12228.58,       16412.35,      257593.24,       34682.23,       19076.15,       12523.07,       47226.15,       94650.87,       32444.80,       11002.89,          13.27,          13.27,           1.79,           1.11,          52.35,          52.35,          19.27,          13.22,         456.09,         307.40
         4,       28044.29,       56842.37,      384543.98,       85544.74,       43123.58,       43586.16,      138367.62,      191522.01,       65828.03,       21469.32,           6.18,           6.18,           3.41,           5.88,         117.96,         151.58,          32.58,          57.92,        1068.73,        1163.76
         5,       33018.79,       85915.68,      330565.18,       86020.54,       41455.25,       43006.04,      123453.26,      155031.22,       65503.64,       19234.49,         263.73,         263.73,          15.38,          24.14,         619.99,         586.37,         201.72,         173.05,        1275.27,        1057.21
         6,       45319.91,      116718.91,      340210.30,       58770.04,       40019.60,       59564.63,      161576.61,      141798.00,       61289.13,       16359.07,         554.31,         554.31,          33.41,          47.55,         858.11,         858.11,         265.87,         322.43,        1776.42,        1509.39
         7,       51674.88,      113528.63,      302546.81,       24514.93,       37828.50,       61304.64,      145028.90,      101385.76,       50028.53,       13169.50,         533.94,         533.94,          30.98,          30.24,        1063.32,        1063.32,         142.09,         141.64,        2038.29,        1572.79
         8,       58908.52,       97684.64,      260787.33,        9808.85,       29494.16,       53970.83,      118232.83,       81607.60,       30785.87,        9569.85,         744.48,         764.05,          26.83,          49.50,        1004.13,        1105.46,         109.72,         173.98,        2323.20,        1366.26
         9,       63697.56,       74553.11,      216552.55,        6594.57,       23688.53,       51259.29,      107741.17,       70295.99,       25841.42,        8081.47,        1153.70,        1142.93,          86.98,          71.20,        1548.78,        1477.89,         245.88,         182.49,        2514.28,        1297.04
        10,       65901.35,       56623.10,      170870.47,        5248.88,       17904.88,       52092.47,      108715.72,       59527.69,       24727.45,        8707.39,        1346.61,        1461.65,         107.33,          91.72,        1688.68,        1966.63,         259.15,         208.41,        2591.52,        1344.00
