,Period,TripPurpose,Title,Mode,TripsModelP,TripsObservedP
0,PK,HBC,Mode,bike/walk,0.1732307547524939,0.21581748651572816
1,PK,HBC,Mode,auto_sov,0.5031996988518728,0.457739387545484
2,PK,HBC,Mode,auto_occ2,0.11333051006964051,0.11534877707253115
3,PK,HBC,Mode,auto_occ3p,0.060621745404354103,0.0679202976059753
4,PK,HBC,Mode,transit,0.14961729092163875,0.14317405126028132
5,OK,HBC,Mode,bike/walk,,0.15307809690993887
6,OK,HBC,Mode,auto_sov,,0.5450120556199636
7,OK,HBC,Mode,auto_occ2,,0.1087084929077438
8,OK,HBC,Mode,auto_occ3p,,0.05134082458148127
9,OK,HBC,Mode,transit,,0.1418605299808725
10,PK,HBO,Mode,bike/walk,0.09627083875303503,0.09384141329203925
11,PK,HBO,Mode,auto_sov,0.29214021310267085,0.29474097002946725
12,PK,HBO,Mode,auto_occ2,0.2434089652705515,0.24323396440361336
13,PK,HBO,Mode,auto_occ3p,0.35943732656954563,0.3592316540093231
14,PK,HBO,Mode,transit,0.008742656304197016,0.008951998265557072
15,OK,HBO,Mode,bike/walk,0.11510660172073466,0.11154580928913041
16,OK,HBO,Mode,auto_sov,0.3051673865006352,0.30743450803201694
17,OK,HBO,Mode,auto_occ2,0.22694625635590612,0.22713258179992943
18,OK,HBO,Mode,auto_occ3p,0.34662094797825665,0.34700541627396136
19,OK,HBO,Mode,transit,0.006158807444467406,0.006881684604961844
20,PK,HBW,Mode,bike/walk,0.042781128121747725,0.040926991157446455
21,PK,HBW,Mode,auto_sov,0.7562671483686492,0.7445675031778034
22,PK,HBW,Mode,auto_occ2,0.10441188322815083,0.09926949709603249
23,PK,HBW,Mode,auto_occ3p,0.0670551586147447,0.06372706873647703
24,PK,HBW,Mode,transit,0.02948468166670755,0.0515089398322407
25,OK,HBW,Mode,bike/walk,0.05490560736818318,0.055387662514721145
26,OK,HBW,Mode,auto_sov,0.7995233034672725,0.7936805634660997
27,OK,HBW,Mode,auto_occ2,0.08462814005899921,0.08215835045387841
28,OK,HBW,Mode,auto_occ3p,0.04027337523132455,0.03909257600162348
29,OK,HBW,Mode,transit,0.02066957387422052,0.029680847563677153
30,PK,NHB,Mode,bike/walk,0.04060065084496137,0.04064840914644096
31,PK,NHB,Mode,auto_sov,0.4160602221103188,0.40721942248087095
32,PK,NHB,Mode,auto_occ2,0.23145606255042425,0.2264216534284741
33,PK,NHB,Mode,auto_occ3p,0.3062369032341905,0.29964291592880515
34,PK,NHB,Mode,transit,0.005646161260105153,0.02606759901540882
35,OK,NHB,Mode,bike/walk,0.07037693026567576,0.07091840411365039
36,OK,NHB,Mode,auto_sov,0.3918923649741148,0.38942688811675424
37,OK,NHB,Mode,auto_occ2,0.23943571714654444,0.2368435428084221
38,OK,NHB,Mode,auto_occ3p,0.2939047364751606,0.29078182665810415
39,OK,NHB,Mode,transit,0.004390251138504443,0.01202933830306912
40,DY,HBC,Mode,auto_occ2,0.11333051006964051,0.11217331056914347
41,DY,HBC,Mode,auto_occ3p,0.060621745404354103,0.05999178733042349
42,DY,HBC,Mode,auto_sov,0.5031996988518728,0.49947426323068084
43,DY,HBC,Mode,bike/walk,0.1732307547524939,0.18581472982759575
44,DY,HBC,Mode,transit,0.14961729092163875,0.14254590904215636
45,DY,HBO,Mode,auto_occ2,0.23227137241633508,0.23232982552161927
46,DY,HBO,Mode,auto_occ3p,0.35076660248911884,0.3509518312417951
47,DY,HBO,Mode,auto_sov,0.3009535471718125,0.3033372567391566
48,DY,HBO,Mode,bike/walk,0.1090138848774878,0.1058311409772837
49,DY,HBO,Mode,transit,0.006994593045245828,0.007549945520145327
50,DY,HBW,Mode,auto_occ2,0.09719933735315336,0.09307767046871197
51,DY,HBW,Mode,auto_occ3p,0.05729134194892988,0.05481284976237104
52,DY,HBW,Mode,auto_sov,0.7720370155953579,0.7623395181573903
53,DY,HBW,Mode,bike/walk,0.047201341325471824,0.046159718795834144
54,DY,HBW,Mode,transit,0.026270963777087025,0.04361024281569252
55,DY,NHB,Mode,auto_occ2,0.23700391533697435,0.23367581748080138
56,DY,NHB,Mode,auto_occ3p,0.2976629674962264,0.2934751479830372
57,DY,NHB,Mode,auto_sov,0.39925752570999773,0.3948349153652698
58,DY,NHB,Mode,bike/walk,0.06130260138272326,0.0617178622321496
59,DY,NHB,Mode,transit,0.004772990074078291,0.01629625693874194
60,DY,All,Mode,auto_occ2,0.20462783386147806,0.20477325379837752
61,DY,All,Mode,auto_occ3p,0.27300857790535993,0.27558312098977683
62,DY,All,Mode,auto_sov,0.4255529136162142,0.4172041838322387
63,DY,All,Mode,bike/walk,0.08449373121994644,0.08383391450002325
64,DY,All,Mode,transit,0.01231694339700134,0.01860552687958377
65,OK,All,Mode,auto_occ2,0.2136513168500986,0.2128500563019523
66,OK,All,Mode,auto_occ3p,0.29328581022508377,0.29293664817074433
67,OK,All,Mode,auto_sov,0.3917491089417203,0.3882632160019274
68,OK,All,Mode,bike/walk,0.0939531481602606,0.09353457274265739
69,OK,All,Mode,transit,0.0073606158228367025,0.012415506782718508
70,PK,All,Mode,auto_occ2,0.19057002486905283,0.19158974332561188
71,PK,All,Mode,auto_occ3p,0.24141839712869217,0.24725750485288975
72,PK,All,Mode,auto_sov,0.4782163286113516,0.4644436145740464
73,PK,All,Mode,bike/walk,0.06975677469281094,0.06799983542258095
74,PK,All,Mode,transit,0.020038474698092452,0.028709301824871077
75,PK,HBC,Motorized / Non-Motorized,Non-Motorized,0.1732307547524939,0.21581748651572816
76,PK,HBC,Motorized / Non-Motorized,Motorized,0.5031996988518728,0.457739387545484
77,PK,HBC,Motorized / Non-Motorized,Motorized,0.11333051006964051,0.11534877707253115
78,PK,HBC,Motorized / Non-Motorized,Motorized,0.060621745404354103,0.0679202976059753
79,PK,HBC,Motorized / Non-Motorized,Motorized,0.14961729092163875,0.14317405126028132
80,OK,HBC,Motorized / Non-Motorized,Non-Motorized,,0.15307809690993887
81,OK,HBC,Motorized / Non-Motorized,Motorized,,0.5450120556199636
82,OK,HBC,Motorized / Non-Motorized,Motorized,,0.1087084929077438
83,OK,HBC,Motorized / Non-Motorized,Motorized,,0.05134082458148127
84,OK,HBC,Motorized / Non-Motorized,Motorized,,0.1418605299808725
85,PK,HBO,Motorized / Non-Motorized,Non-Motorized,0.09627083875303503,0.09384141329203925
86,PK,HBO,Motorized / Non-Motorized,Motorized,0.29214021310267085,0.29474097002946725
87,PK,HBO,Motorized / Non-Motorized,Motorized,0.2434089652705515,0.24323396440361336
88,PK,HBO,Motorized / Non-Motorized,Motorized,0.35943732656954563,0.3592316540093231
89,PK,HBO,Motorized / Non-Motorized,Motorized,0.008742656304197016,0.008951998265557072
90,OK,HBO,Motorized / Non-Motorized,Non-Motorized,0.11510660172073466,0.11154580928913041
91,OK,HBO,Motorized / Non-Motorized,Motorized,0.3051673865006352,0.30743450803201694
92,OK,HBO,Motorized / Non-Motorized,Motorized,0.22694625635590612,0.22713258179992943
93,OK,HBO,Motorized / Non-Motorized,Motorized,0.34662094797825665,0.34700541627396136
94,OK,HBO,Motorized / Non-Motorized,Motorized,0.006158807444467406,0.006881684604961844
95,PK,HBW,Motorized / Non-Motorized,Non-Motorized,0.042781128121747725,0.040926991157446455
96,PK,HBW,Motorized / Non-Motorized,Motorized,0.7562671483686492,0.7445675031778034
97,PK,HBW,Motorized / Non-Motorized,Motorized,0.10441188322815083,0.09926949709603249
98,PK,HBW,Motorized / Non-Motorized,Motorized,0.0670551586147447,0.06372706873647703
99,PK,HBW,Motorized / Non-Motorized,Motorized,0.02948468166670755,0.0515089398322407
100,OK,HBW,Motorized / Non-Motorized,Non-Motorized,0.05490560736818318,0.055387662514721145
101,OK,HBW,Motorized / Non-Motorized,Motorized,0.7995233034672725,0.7936805634660997
