SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0006_146.9,Principal,All,1526.2,1492.728,33.472,0.022423375,1120.374784,1256.2,1346.739202,-90.5392016,-0.067228459,8197.347026,151,51.9469344,99.0530656,1.906812534,9811.509805,119,94.041864,24.958136,0.265393889,622.9085526,20,1,2,8.789,2,Principal Arterial,1,Rural,58,1526.2,326,458.8,393,348.4,0.8,151,119,4638.156187,3817.620103,458.8924022,361.6436812,50,1000,49,SR,6,0.984,0.0348,0.063,1517,3.039022531,4536.434025,157.8679041,157.8679041,285.7953436
0006_149.9,Principal,All,1550.9,2401.944,-851.044,-0.354314672,724275.8899,1281.9,1949.177556,-667.277556,-0.342338005,445259.3367,171.9,226.7435136,-54.8435136,-0.241874675,3007.810984,97.1,226.0229304,-128.9229304,-0.570397571,16621.12198,2,1,2,0.621,2,Principal Arterial,1,Rural,58,1550.9,263.5,482.7,447.7,357,152.9,171.9,97.1,1051.483305,869.1059695,116.5452189,65.83211611,50,2000,49,SR,6,0.984,0.0944,0.0941,2441,0.677982658,1628.476378,153.7281701,153.7281701,153.2396272
0006_150.6,Principal,All,1743.1,2401.944,-658.844,-0.274296153,434075.4163,1450.9,1949.177556,-498.277556,-0.25563477,248280.5228,187.9,226.7435136,-38.8435136,-0.171310363,1508.818549,104.3,226.0229304,-121.7229304,-0.538542396,14816.47179,8,1,2,1.976,2,Principal Arterial,1,Rural,58,1743.1,298.2,547.2,501,396.8,190.6,187.9,104.3,3439.31682,2862.775959,370.7461594,205.7947016,50,2000,49,SR,6,0.984,0.0944,0.0941,2441,1.973103563,4739.284263,447.3884345,447.3884345,445.9666492
0006_152.6,Minor,All,2487.3,2378.328,108.972,0.045818743,11874.89678,2038.3,1713.823157,324.4768432,0.189329244,105285.2218,287.9,366.5003448,-78.6003448,-0.214461858,6178.014203,161.1,298.0044984,-136.9044984,-0.459404134,18742.84168,2,1,2,0.374,3,Minor Arterial,1,Rural,55,2487.3,446.9,795,667.4,578,343.9,287.9,161.1,786.670225,644.6628552,91.05550508,50.95186477,50,2000,49,SR,6,0.984,0.1541,0.1253,2417,0.316274766,752.2051312,115.9148107,115.9148107,94.25130294
0006_152.9,Principal,All,3748.8,3606.0087,142.7913,0.039598157,20389.35536,3041,2642.122574,398.8774255,0.150968554,159103.2006,437.5,548.4739233,-110.9739233,-0.202332178,12315.21165,270.3,415.4122022,-145.1122022,-0.349320991,21057.55124,6,1,2,3.06,2,Principal Arterial,1,Rural,57.7,3748.8,648.1,1229.5,1001.7,869.4,506.4,437.5,270.3,10958.58175,8889.523872,1278.910455,790.1474195,50,3000,49,SR,6,0.9593,0.1521,0.1152,3759,2.923223897,10541.17081,1603.31208,1603.31208,1214.342877
0006_155.9,Principal,All,3021.6,4776.3547,-1754.7547,-0.367383666,3079164.057,2470.8,3557.906616,-1087.106616,-0.305546697,1181800.795,339.9,716.453205,-376.553205,-0.525579622,141792.3162,210.9,501.994879,-291.094879,-0.579876192,84736.22856,6,1,2,1.385,2,Principal Arterial,1,Rural,58,3021.6,532.4,976.3,805.2,707.7,393.2,339.9,210.9,3976.494373,3251.629037,447.3161363,277.5492002,50,4000,49,SR,6,0.9593,0.15,0.1051,4979,1.316022761,6285.791498,942.8687247,942.8687247,660.6366864
0006_157.3,Principal,All,3773.1,4776.3547,-1003.2547,-0.210046105,1006519.993,3100.9,3557.906616,-457.006616,-0.128448176,208855.0471,425.1,716.453205,-291.353205,-0.406660481,84886.69006,247.1,501.994879,-254.894879,-0.507763903,64971.39933,2,1,2,0.231,2,Principal Arterial,1,Rural,58,3773.1,659.6,1229.3,976.2,908,519,425.1,247.1,942.0233953,774.1963761,106.1339867,61.69303251,50,4000,49,SR,6,0.9593,0.15,0.1051,4979,0.249668282,1192.504273,178.8756409,178.8756409,125.3321991
0006_157.6,Principal,All,4153.3,4776.3547,-623.0547,-0.130445651,388197.1592,3430,3557.906616,-127.906616,-0.035949964,16360.10242,461.3,716.453205,-255.153205,-0.356133804,65103.15802,262,501.994879,-239.994879,-0.478082325,57597.54193,10,1,2,0.941,2,Principal Arterial,1,Rural,56.7,4153.3,713.4,1360.9,1068.8,1010.2,579.1,461.3,262,3814.173944,3149.932976,423.6338431,240.6071253,50,4000,49,SR,6,0.9593,0.15,0.1051,4979,0.918347806,4386.354861,657.9532292,657.9532292,461.0058959
0006_158.5,Principal,All,4634.5,5436.0722,-801.5722,-0.147454296,642517.9918,3841.1,4049.330182,-208.2301818,-0.051423364,43359.8086,508.2,815.41083,-307.21083,-0.376755886,94378.49407,285.2,571.3311882,-286.1311882,-0.500814929,81871.05687,16,1,2,1.129,2,Principal Arterial,2,Transition,48,4634.5,795.9,1517.7,1188.1,1132.9,664.5,508.2,285.2,5242.270335,4344.823516,574.8455678,322.6012514,40,4000,49,SR,6,1.0918,0.15,0.1051,4979,1.131140433,6148.96106,922.344159,922.344159,646.2558074
0006_159.6,Principal,All,8298.2,7328.9116,969.2884,0.132255436,939520.0024,6927,5636.665912,1290.334088,0.228917965,1664962.06,906.1,1070.021094,-163.9210936,-0.153194264,26870.12493,465.1,622.2245948,-157.1245948,-0.252520707,24688.1383,2,1,2,0.228,2,Principal Arterial,2,Transition,48,8298.2,1363.6,2810.3,2077.2,2047.1,1345,906.1,465.1,1876.472207,1566.402711,204.8964193,105.1730765,40,6000,49,SR,6,1.0924,0.146,0.0849,6709,0.226130029,1657.286993,241.9639009,241.9639009,140.7036657
0006_159.8,Principal,All,9219,13825.4144,-4606.4144,-0.333184545,21219053.62,7576,10801.79627,-3225.796271,-0.29863517,10405761.58,1010.1,1989.477132,-979.3771322,-0.492278658,959179.567,632.9,1034.140997,-401.2409971,-0.387994479,160994.3378,4,1,2,0.44,2,Principal Arterial,2,Transition,48,9219,1771.6,2981.6,2279.6,2186.3,1437.5,1010.1,632.9,4105.380819,3373.724383,449.8150738,281.8413624,40,12000,49,SR,6,1.0924,0.1439,0.0748,12656,0.445317368,6156.697157,885.948721,885.948721,460.5209474
0006_160.3,Principal,All,12979.7,20640.479,-7660.779,-0.37115316,58687534.89,10681.2,18830.30899,-8149.108992,-0.432765548,66407977.36,1417.4,1166.187064,251.2129365,0.215413928,63107.93946,881.1,643.9829448,237.1170552,0.368203936,56224.49787,4,1,4,0.187,2,Principal Arterial,2,Transition,48,12979.7,2432.2,4183.3,3268.1,3096.1,1912,1417.4,881.1,3233.000492,2660.487134,353.0478283,219.4655295,40,15000,49,SR,6,1.0918,0.0565,0.0312,18905,0.249081296,5141.15725,290.4753846,290.4753846,160.4041062
