TAZID,CO_TAZID,ATO Type,ATOReal_byAuto,ATOReal_byTran_wk,ATOReal_LossCong,ATOReal_LossCirc,ATOReal_DifTrn,ATOReal_byAuto_FF,ATOReal_byAuto_SL,ATORate_byAuto,ATORate_byTran_wk,ATORate_LossCong,ATORate_LossCirc,ATORate_DifTrn,ATORate_byAuto_FF,ATORate_byAuto_SL,ATOPntl_byAuto,ATOPntl_byTran_wk,ATOPntl_LossCong,ATOPntl_LossCirc,ATOPntl_DifTrn,ATOPntl_byAuto_FF,ATOPntl_byAuto_SL
         1,     30001,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0261,         0,   -0.0122,   -0.0235,   -0.0261,    0.0383,    0.0618,     79621,         0,    -37002,    -71482,    -79621,    116623,    188105
         1,     30001,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0461,         0,   -0.0249,   -0.0426,   -0.0461,    0.0710,    0.1137,     36228,         0,    -19557,    -33470,    -36228,     55785,     89255
         1,     30001,Households,         0,         0,         0,         0,         0,         0,         0,    0.0147,         0,   -0.0059,   -0.0129,   -0.0147,    0.0206,    0.0335,     22382,         0,     -8999,    -19607,    -22382,     31381,     50988
         2,     30002,Composite,       1.0,         0,         0,         0,      -1.0,       1.0,       1.0,    0.0271,         0,   -0.0126,   -0.0222,   -0.0271,    0.0397,    0.0619,     82606,         0,    -38231,    -67560,    -82606,    120837,    188397
         2,     30002,Jobs,       1.0,         0,         0,         0,      -1.0,       1.0,       1.0,    0.0479,         0,   -0.0257,   -0.0403,   -0.0479,    0.0736,    0.1139,     37584,         0,    -20209,    -31620,    -37584,     57793,     89413
         2,     30002,Households,         0,         0,         0,         0,         0,         0,         0,    0.0153,         0,   -0.0061,   -0.0122,   -0.0153,    0.0214,    0.0335,     23222,         0,     -9297,    -18538,    -23222,     32519,     51057
         3,     30003,Composite,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0349,         0,   -0.0168,   -0.0169,   -0.0349,    0.0517,    0.0686,    106241,         0,    -51137,    -51399,   -106241,    157378,    208777
         3,     30003,Jobs,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0619,         0,   -0.0344,   -0.0298,   -0.0619,    0.0962,    0.1261,     48580,         0,    -27004,    -23417,    -48580,     75584,     99001
         3,     30003,Households,         0,         0,         0,         0,         0,         0,         0,    0.0195,         0,   -0.0082,   -0.0095,   -0.0195,    0.0277,    0.0372,     29742,         0,    -12448,    -14433,    -29742,     42190,     56623
         4,     30004,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0325,         0,   -0.0158,   -0.0169,   -0.0325,    0.0482,    0.0651,     98840,         0,    -47994,    -51347,    -98840,    146834,    198181
         4,     30004,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0576,         0,   -0.0323,   -0.0298,   -0.0576,    0.0899,    0.1197,     45219,         0,    -25351,    -23422,    -45219,     70570,     93992
         4,     30004,Households,         0,         0,         0,         0,         0,         0,         0,    0.0182,         0,   -0.0077,   -0.0095,   -0.0182,    0.0258,    0.0353,     27658,         0,    -11679,    -14404,    -27658,     39337,     53741
         5,     30005,Composite,       3.0,         0,      -1.0,      -3.0,      -3.0,       4.0,       7.0,    0.0292,         0,   -0.0134,   -0.0257,   -0.0292,    0.0426,    0.0683,     88893,         0,    -40833,    -78296,    -88893,    129726,    208022
         5,     30005,Jobs,       3.0,         0,      -1.0,      -2.0,      -3.0,       4.0,       6.0,    0.0515,         0,   -0.0275,   -0.0465,   -0.0515,    0.0790,    0.1255,     40445,         0,    -21581,    -36519,    -40445,     62026,     98545
