SEGID,CO_FIPS,DISTANCE,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0006_141.0,49,5.843300653,Principal,All,1566,1492.728,73.272,0.049085969,5368.785984,1293,1346.857127,-53.85712711,-0.039987261,2900.590141,153,51.90065983,101.0993402,1.9479394,10221.07658,120,93.97021306,26.02978694,0.277000404,677.5498084,14,1,2,5.415,2,Principal Arterial,1,Rural,58,1566,319,474,416,357,0,153,120,9150.608823,7555.387744,894.0249999,701.1960784
0006_146.9,49,3.039022531,Principal,All,1571.8,1492.728,79.072,0.052971472,6252.381184,1298,1346.857127,-48.85712711,-0.036274914,2387.01887,153.8,51.90065983,101.8993402,1.963353462,10383.47553,120,93.97021306,26.02978694,0.277000404,677.5498084,6,1,2,3.374,2,Principal Arterial,1,Rural,58,1571.8,319.8,475,418,359,1,153.8,120,4776.735614,3944.651245,467.4016653,364.6827037
0006_149.9,49,0.677982658,Principal,All,1635.2,2401.944,-766.744,-0.3192181,587896.3615,1368.1,1949.02143,-580.9214296,-0.298058,337469.7074,162.8,226.8227778,-64.02277775,-0.282259032,4098.916071,104.3,226.0997926,-121.7997926,-0.538699267,14835.18948,2,1,2,0.621,2,Principal Arterial,1,Rural,58,1635.2,273.4,484.1,495.6,382.1,147,162.8,104.3,1108.637243,927.5480746,110.3755767,70.71359124
0006_150.6,49,1.973103563,Principal,All,1826.2,2401.944,-575.744,-0.239699177,331481.1535,1539.3,1949.02143,-409.7214296,-0.210219048,167871.6499,178.8,226.8227778,-48.02277775,-0.211719379,2306.187183,108.1,226.0997926,-117.9997926,-0.521892529,13923.95106,8,1,2,1.976,2,Principal Arterial,1,Rural,58,1826.2,305.5,545.8,550.5,424.4,191.4,178.8,108.1,3603.281726,3037.198314,352.790917,213.2924951
0006_152.6,49,0.316274766,Minor,All,2495.4,2378.328,117.072,0.049224497,13705.85318,2072.3,1713.801752,358.4982482,0.209183033,128520.9939,275.8,366.4932098,-90.69320982,-0.247462183,8225.258307,147.3,298.0330383,-150.7330383,-0.505759493,22720.44885,2,1,2,0.374,3,Minor Arterial,1,Rural,54.9,2495.4,434.4,762.4,734.6,564,356,275.8,147.3,789.2320506,655.4161972,87.22858041,46.587273
0006_152.9,49,2.923223897,Principal,All,3629.6,3606.0087,23.5913,0.006542219,556.5494357,2953.2,2642.201907,310.9980933,0.117704136,96719.81405,424.1,548.344107,-124.244107,-0.226580546,15436.59811,252.3,415.4626864,-163.1626864,-0.392725248,26622.06222,4,1,2,1.877,2,Principal Arterial,1,Rural,49,3629.6,630.4,1174.4,1001.5,823.3,526.5,424.1,252.3,10610.13346,8632.864814,1239.739255,737.5293893
0006_155.8,49,0.201631584,Principal,All,3638.8,3606.0087,32.7913,0.009093517,1075.269356,2957.9,2642.201907,315.6980933,0.119482956,99665.28612,427,548.344107,-121.344107,-0.221291896,14724.39229,253.9,415.4626864,-161.5626864,-0.38887412,26102.50162,2,1,2,1.182,2,Principal Arterial,2,Transition,48,3638.8,634.9,1174.9,1004.1,824.9,527,427,253.9,733.6970072,596.4060618,86.09668629,51.19425913
0006_155.9,49,1.316022761,Principal,All,2946.4,4776.3547,-1829.9547,-0.38312789,3348734.204,2429.4,3557.686904,-1128.286904,-0.317140584,1273031.337,320.2,716.5964956,-396.3964956,-0.553165551,157130.1818,196.8,502.0713006,-305.2713006,-0.608023801,93190.567,6,1,2,1.385,2,Principal Arterial,1,Rural,58,2946.4,511.3,956.9,800.6,677.6,432.5,320.2,196.8,3877.529462,3197.145695,421.3904879,258.9932793
0006_157.3,49,0.249668282,Principal,All,3698.3,4776.3547,-1078.0547,-0.225706583,1162201.936,3069.3,3557.686904,-488.3869037,-0.137276527,238521.7677,395,716.5964956,-321.5964956,-0.448783238,103424.306,234,502.0713006,-268.0713006,-0.533930739,71862.22223,2,1,2,0.231,2,Principal Arterial,1,Rural,57.9,3698.3,637.1,1208.9,992.4,859.9,558,395,234,923.3482078,766.3068583,98.61897144,58.42237802
0006_157.6,49,0.918347806,Principal,All,4066.5,4776.3547,-709.8547,-0.148618506,503893.6951,3384.3,3557.686904,-173.3869037,-0.048735852,30063.01838,432.3,716.5964956,-284.2964956,-0.39673163,80824.49743,249.9,502.0713006,-252.1713006,-0.50226193,63590.36487,10,1,2,0.941,2,Principal Arterial,1,Rural,56.7,4066.5,682.8,1338.8,1077.3,967.6,612.6,432.3,249.9,3734.461355,3107.964481,397.0017567,229.4951168
0006_158.5,49,0.471906325,Principal,All,4172.3,5436.0722,-1263.7722,-0.232478921,1597120.173,3477.3,4049.080122,-571.7801225,-0.141212351,326932.5084,441,815.5739122,-374.5739122,-0.459276476,140305.6157,254,571.4181654,-317.4181654,-0.555491905,100754.2917,6,1,2,0.468,2,Principal Arterial,2,Transition,47.9,4172.3,700.1,1369.9,1103.4,998.9,630,441,254,1968.934759,1640.959863,208.1106892,119.8642065
0006_158.9,49,0.380915681,Principal,All,4175.5,5436.0722,-1260.5722,-0.231890261,1589042.271,3480.5,4049.080122,-568.5801225,-0.140422048,323283.3557,441,815.5739122,-374.5739122,-0.459276476,140305.6157,254,571.4181654,-317.4181654,-0.555491905,100754.2917,6,1,2,0.38,2,Principal Arterial,2,Transition,47.9,4175.5,700.9,1370.7,1104.2,999.7,630.8,441,254,1590.513424,1325.777026,167.9838151,96.75258285
0006_159.3,49,0.278265031,Principal,All,5629.7,7324.8862,-1695.1862,-0.231428333,2873656.253,4707.7,5633.723799,-926.023799,-0.16437153,857520.0764,592.6,1069.162364,-476.5623644,-0.445734325,227111.6872,329.4,622.0000366,-292.6000366,-0.470418038,85614.78139,4,1,2,0.281,2,Principal Arterial,2,Transition,47.9,5629.7,949.4,1875.5,1458.2,1346.6,891.7,592.6,329.4,1566.548647,1309.988288,164.8998576,91.66050134
0006_159.6,49,0.226130029,Principal,All,8252.4,7328.9116,923.4884,0.126006214,852830.8249,6906.5,5636.819819,1269.680181,0.225247608,1612087.763,888,1069.749924,-181.7499239,-0.16989945,33033.03483,457.9,622.3418574,-164.4418574,-0.264230753,27041.12447,2,1,2,0.228,2,Principal Arterial,2,Transition,48,8252.4,1355.6,2834.9,2090,1971.9,1362,888,457.9,1866.115451,1561.767045,200.8034658,103.5449403
0006_159.8,49,0.445317368,Principal,All,9289.1,13825.4144,-4536.3144,-0.328114172,20578148.34,7628.8,10801.18795,-3172.387952,-0.293707319,10064045.32,1021.5,1989.878069,-968.3780692,-0.486651963,937756.0849,638.8,1034.348378,-395.5483783,-0.382413108,156458.5196,4,1,2,0.44,2,Principal Arterial,2,Transition,47.9,9289.1,1772.4,3053.3,2357.7,2105.7,1484.2,1021.5,638.8,4136.597567,3397.23714,454.8916918,284.4687349
