TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
0,0,0,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
21.21428571,68.66606171,8.548224008,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,50.14889336,11.85110664,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
193.9473684,299.4106409,37.27356959,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
214.0526316,317.4583665,14.85742298,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
46.23255814,100.2004812,12.47393745,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
133.4557535,252.3729538,17.26431587,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
173.3116883,420.0576757,16.63063595,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
154.2,289.8929577,68.50704225,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
184.8,359.84334,58.75665999,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
451,615.2987188,67.70128119,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
543,1116.42484,155.5751603,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
476,794.4055803,84.59441973,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
229.2941176,349.6624453,82.63167239,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
118,152.0643863,35.93561368,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
54,158.1494436,16.85055637,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
