TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
73,126.8,46.2,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-07,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-08,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,10.3,3.7,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-09,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,7.3,2.7,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-10,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-11,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-12,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,11,4,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-13,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,5.9,2.1,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-14,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-16,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-17,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,2.9,1.1,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-18,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
126,210.9,76.9,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-19,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-20,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-21,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-22,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,16.1,5.9,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-23,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-24,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
16,8.1,2.9,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-25,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-26,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-27,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-28,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,9.5,3.5,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-29,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-30,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-31,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-32,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,5.3,1.9,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-33,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,2.2,0.8,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-34,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-35,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-36,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-37,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
