Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        2272.73,        2133.11,       33753.95,        2377.33,        1714.05,        2456.62,       11055.07,       33692.02,        9365.81,        3668.96,           2.54,           2.54,           0.10,           0.11,           5.16,           5.16,           2.33,           2.14,          84.93,          61.97
         3,       10068.03,       14343.34,      297940.43,       34665.41,       17551.18,       12776.08,       56735.57,       96703.97,       44768.37,       17862.84,              0,           1.28,              0,              0,              0,           4.37,              0,              0,         380.96,         313.26
         4,       13484.29,       13341.79,      158224.16,       18874.50,       10768.97,       16719.24,       55034.19,      123314.06,       30987.89,       11606.11,           3.37,           3.39,           0.03,           0.03,          28.06,          29.39,           0.30,           0.22,         517.09,         469.57
         5,       21784.25,       37185.30,      273110.73,       57803.71,       29679.85,       24440.25,       79626.60,      143861.93,       51163.87,       14052.54,           9.90,          14.54,           1.21,           1.08,          24.28,          48.63,          12.36,          13.00,         836.82,         620.35
         6,       25647.91,       56694.07,      227468.66,       66036.87,       30813.96,       32872.08,       97453.04,      127887.54,       46933.00,       16178.82,           5.94,           0.24,           1.30,           1.20,          30.05,         170.66,          14.26,          14.50,        1003.40,         824.21
         7,       31377.86,       74632.60,      245900.42,       64479.68,       27941.07,       41166.15,      117273.85,      116334.22,       50382.87,       13426.28,           2.75,         101.39,           2.65,           4.66,         175.81,         174.71,          24.86,          43.38,        1235.41,        1044.95
         8,       33303.11,       79293.69,      220405.85,       37223.06,       26442.28,       41099.78,      104072.16,       77492.19,       43880.19,       10941.00,          98.40,         246.02,           6.57,           2.40,         168.21,         558.83,          88.04,          21.57,        1314.46,        1055.56
         9,       37107.35,       75341.42,      205774.82,       21845.37,       26229.82,       39358.82,       94081.70,       67223.24,       31296.81,        8547.91,         226.65,         464.41,           8.63,          16.74,         529.41,         610.65,          97.18,         122.25,        1454.36,        1003.50
        10,       39145.55,       69292.06,      181294.03,        7009.81,       21480.75,       37629.11,       84065.66,       59927.35,       21357.02,        6484.99,         348.20,         301.29,          13.23,          28.52,         477.66,         816.96,         120.80,         177.65,        1555.46,         968.96
        11,       41836.05,       60794.90,      167101.81,        6925.61,       20098.67,       37326.13,       83779.43,       54052.84,       19210.06,        5753.63,         258.97,         377.94,          21.94,          22.08,         530.32,         424.73,         163.69,         164.71,        1663.03,         951.32
        12,       45051.97,       48282.80,      149978.41,        4488.98,       15420.68,       33319.76,       70446.51,       45023.73,       16075.07,        5559.94,         264.60,         391.79,          14.02,          17.47,         541.66,         538.98,          75.97,          81.93,        1771.43,         844.46
        13,       44733.25,       42478.61,      136721.13,        3920.76,       14762.16,       30664.22,       65077.06,       40451.57,       16575.25,        5569.57,         327.65,         499.36,          24.25,          24.72,         387.20,         776.63,         101.66,         109.30,        1735.46,         758.54
        14,       45496.83,       34484.16,      115686.40,        2899.50,       10449.06,       26755.49,       55388.62,       35597.81,       15935.69,        5976.36,         328.16,         674.33,          16.60,          30.37,         466.36,        1049.74,          57.37,         106.58,        1777.60,         654.25
        15,       47985.75,       30490.25,       92140.18,        2891.89,        9497.51,       27433.72,       53819.58,       33006.31,       16522.07,        6115.17,         379.86,         933.15,          42.00,           9.16,         644.26,        1099.97,         105.89,          27.42,        1838.72,         655.41
        16,       45394.83,       26777.27,       83452.51,        2925.65,        8142.58,       23354.90,       46035.21,       28660.03,       15890.98,        5833.62,         533.59,         764.87,          26.21,          40.99,         848.69,        1106.67,          66.07,         102.09,        1734.84,         564.06
        17,       46046.70,       22856.93,       72343.03,        2604.80,        6748.57,       22088.71,       41855.92,       25789.42,       15877.16,        6064.84,         786.59,        1459.26,          41.59,          20.70,         957.90,        2310.19,         117.45,          54.80,        1751.59,         528.20
        18,       43798.05,       21048.74,       65129.06,        2589.67,        6086.38,       18510.91,       36047.96,       24322.92,       14847.52,        6100.90,         719.62,        1273.31,          50.60,          69.39,        1087.21,        1788.80,         131.96,         161.16,        1689.52,         434.20
        19,       41770.58,       19507.35,       61024.59,        2287.84,        4581.43,       17864.94,       32851.95,       22856.38,       14681.85,        5841.00,         759.94,        1340.85,          67.62,          50.65,        1004.10,        1360.09,         161.14,         113.22,        1600.52,         423.39
        20,       40313.55,       17188.61,       52943.14,        2267.07,        4480.66,       16562.04,       29638.66,       22161.75,       14934.31,        5843.11,        1279.47,         936.33,          63.89,          70.79,        1984.40,        1023.00,         163.48,         150.00,        1539.32,         386.37
        21,       41138.63,       14759.36,       51750.38,        2269.91,        3440.36,       15021.66,       25094.42,       21079.68,       14360.02,        5893.05,        1135.60,         785.06,         121.88,          59.40,        1498.12,         831.14,         273.58,         139.68,        1555.61,         350.56
