Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       64236.02,      117791.41,      873453.37,      132506.72,       67508.38,      119136.00,      360194.33,      422047.73,      182882.68,       68880.00,           2.54,           2.54,           0.10,           0.11,           5.16,           5.16,           2.33,           2.14,        2548.19,        3235.50
         1,      118794.57,      261295.25,      846454.51,      163695.78,      100903.05,      140380.06,      351522.38,      331177.53,      142440.25,       38356.94,           7.43,           7.43,           1.36,           1.21,          38.12,          38.12,          13.89,          15.40,        4625.51,        3537.81
         2,      130705.03,      175015.04,      535469.69,       26081.48,       61423.63,      105544.22,      227523.46,      162008.96,       63054.06,       21200.70,         134.31,         134.31,          12.94,          23.03,         422.26,         422.26,         149.10,         184.57,        5051.55,        2575.28
         3,      134315.66,      102472.73,      331255.90,       10534.96,       33815.52,       76677.94,      153160.54,      105455.92,       50359.67,       19969.68,         679.57,         662.92,          34.83,          57.61,        1247.43,        1232.41,         312.74,         377.88,        5177.85,        1847.70
         4,      125185.99,       65174.54,      203213.87,        8016.31,       20203.01,       55416.52,      104155.14,       73418.57,       44943.85,       18764.08,         677.04,         693.69,          45.81,          50.15,        1255.11,        1270.13,         187.07,         198.47,        4795.38,        1304.37
         5,      113229.51,       45415.02,      151467.88,        6628.23,       12506.74,       41269.08,       70902.05,       56500.95,       41425.52,       17589.98,         938.85,         938.15,          79.37,          86.92,        1696.62,        1696.26,         241.92,         251.04,        4323.52,         938.02
         6,      103165.53,       31721.15,      120975.95,        5135.84,        6467.86,       30846.32,       49602.15,       46599.49,       38409.87,       16449.71,        1038.53,        1037.01,          85.05,          78.98,        1438.68,        1437.97,         189.31,         185.75,        3907.56,         667.05
         7,       93270.80,       23479.38,       98351.66,        3976.08,        3785.52,       26222.27,       39627.08,       40875.61,       36668.97,       15873.34,        2347.02,        2343.23,         201.04,         220.87,        3007.80,        3003.05,         479.63,         505.61,        3538.91,         554.83
         8,       83543.19,       17473.93,       81972.22,        3108.52,        2627.78,       22739.53,       32655.41,       35766.29,       34453.07,       15160.62,        2508.81,        2455.15,         236.59,         255.33,        3338.70,        3263.33,         506.15,         561.62,        3174.19,         466.13
         9,       72774.13,       13723.72,       71383.48,        2187.59,        2134.30,       19782.05,       26407.66,       32140.19,       32554.79,       14545.71,        2172.70,        2149.59,         215.80,         203.95,        2459.51,        2461.42,         333.30,         334.84,        2771.37,         395.16
        10,       64920.35,       10905.33,       60906.49,        1435.88,        1818.08,       17021.52,       21908.06,       28845.80,       30452.94,       13838.61,        1458.92,        1511.09,         216.83,         207.73,        1729.17,        1741.63,         273.47,         291.02,        2444.52,         322.37
        11,       59456.69,        7904.70,       53344.44,         878.66,        1753.69,       13837.41,       17747.29,       25923.53,       28109.05,       12897.23,        1428.08,        1392.36,         219.31,         190.41,        1529.34,        1539.23,         265.35,         267.77,        2231.14,         245.93
        12,       52575.86,        5277.48,       44479.53,         445.43,        1539.14,       11592.83,       14988.06,       22614.71,       25261.57,       11783.19,        1904.54,        1851.68,         293.29,         258.08,        2078.49,        2027.30,         369.75,         372.97,        1964.24,         196.79
        13,       48779.40,        3994.41,       39260.40,         271.33,        1391.14,        9931.08,       13110.52,       19979.73,       22736.41,       10881.48,        1826.15,        1791.57,         293.15,         281.04,        2483.68,        2492.24,         390.75,         430.44,        1837.72,         161.17
        14,       45478.85,        3292.31,       33124.02,         155.11,        1295.39,        8682.40,       11615.02,       17256.20,       20164.90,        9860.45,        1763.39,        1738.23,         295.36,         281.12,        2464.31,        2324.88,         397.08,         432.72,        1719.46,         132.87
        15,       39862.27,        2549.43,       26736.41,         112.90,        1139.84,        7724.28,       10214.43,       15047.89,       17262.29,        8887.60,        1811.26,        1899.20,         357.52,         372.74,        3312.37,        3349.05,         489.83,         590.31,        1491.92,         117.40
        16,       35700.40,        2090.60,       21543.09,          57.32,        1006.39,        6475.86,        8411.35,       12662.71,       14329.04,        7789.02,        1984.77,        1981.23,         281.17,         295.21,        2701.19,        2762.09,         388.69,         468.81,        1315.44,          92.81
        17,       31026.80,        1706.92,       17491.01,          28.18,         890.75,        5696.62,        7095.16,       10798.70,       11650.09,        6812.61,        1875.56,        1751.86,         323.41,         334.58,        3071.70,        2845.94,         435.60,         520.20,        1137.72,          77.81
        18,       27751.05,        1483.24,       14804.71,          18.46,         666.74,        5032.02,        5997.65,        9400.74,        9292.70,        5924.59,        1719.60,        1612.38,         337.98,         341.64,        2892.35,        2844.90,         423.93,         520.20,        1011.41,          65.41
        19,       23757.12,        1296.02,       12095.33,           5.56,         560.12,        4576.10,        5063.27,        8357.31,        7168.14,        5065.61,        2091.80,        2010.86,         326.72,         365.70,        3893.18,        3905.73,         401.49,         546.27,         870.80,          58.95
