Data,HH Size,%HH1,%HH2,%HH3,%HH4,%HH5,%HH6,Total
AllData,1,1, -   , -   , -   , -   , -   ,1
AllData,1.2,0.8,0.1756,0.0244, -   , -   , -   ,1
AllData,1.4,0.6684,0.2692,0.0491,0.0133, -   , -   ,1
AllData,1.6,0.5793,0.3063,0.0715,0.0322,0.0103,0.0004,1
AllData,1.8,0.4969,0.3292,0.0962,0.0509,0.0179,0.0089,1
AllData,2,0.4238,0.3437,0.1171,0.0694,0.0275,0.0185,1
AllData,2.2,0.3596,0.3505,0.1344,0.0874,0.0388,0.0293,1
AllData,2.4,0.3038,0.3504,0.1482,0.1046,0.0514,0.0416,1
AllData,2.6,0.2553,0.3444,0.1586,0.121,0.0652,0.0555,1
AllData,2.8,0.2137,0.3332,0.1659,0.1362,0.0797,0.0713,1
AllData,3,0.1783,0.3178,0.1703,0.1499,0.0946,0.0891,1
AllData,3.2,0.1486,0.2989,0.1717,0.162,0.1096,0.1092,1
AllData,3.4,0.1235,0.2774,0.1705,0.1723,0.1245,0.1318,1
AllData,3.6,0.1028,0.2541,0.1669,0.1804,0.1388,0.157,1
AllData,3.8,0.0858,0.23,0.1608,0.1861,0.1523,0.185,1
AllData,4,0.0715,0.2058,0.1526,0.1893,0.1647,0.2161,1
AllData,4.2,0.0596,0.1823,0.1423,0.1896,0.1757,0.2505,1
AllData,4.4,0.0494,0.1554,0.1305,0.1904,0.1853,0.289,1
AllData,4.6,0.0397,0.1294,0.1194,0.1891,0.1941,0.3283,1
AllData,4.8,0.0306,0.1044,0.1094,0.1839,0.1988,0.3729,1
AllData,5,0.0212,0.0791,0.0989,0.1781,0.2028,0.4199,1
AllData,5.2,0.0119,0.0548,0.0871,0.1692,0.2091,0.4679,1
AllData,5.4,0.007,0.0348,0.0722,0.1593,0.2091,0.5176,1
AllData,5.6, -   ,0.0151,0.0603,0.1457,0.2111,0.5678,1
AllData,5.8, -   , -   ,0.045,0.13,0.205,0.62,1
AllData,6, -   , -   ,0.025,0.11,0.195,0.67,1
AllData,6.2, -   , -   ,0.01,0.09,0.18,0.72,1
AllData,6.4, -   , -   , -   ,0.07,0.16,0.77,1
AllData,6.6, -   , -   , -   ,0.045,0.135,0.82,1
AllData,6.8, -   , -   , -   ,0.02,0.11,0.87,1
AllData,7, -   , -   , -   , -   ,0.085,0.915,1
AllData,7.2, -   , -   , -   , -   ,0.06,0.94,1
AllData,7.4, -   , -   , -   , -   ,0.035,0.965,1
AllData,7.6, -   , -   , -   , -   ,0.02,0.98,1
AllData,7.8, -   , -   , -   , -   ,0.01,0.99,1
AllData,8, -   , -   , -   , -   , -   ,1,1
LifeCycle1,1,1, -   , -   , -   , -   , -   ,1
LifeCycle1,1.2,0.8613,0.1169,0.0218, -   , -   , -   ,1
LifeCycle1,1.4,0.6938,0.2452,0.0508,0.0102, -   , -   ,1
LifeCycle1,1.6,0.5386,0.3439,0.0902,0.0273, -   , -   ,1
LifeCycle1,1.8,0.3877,0.4256,0.1263,0.0439,0.0165, -   ,1
LifeCycle1,2,0.2584,0.4503,0.1596,0.0713,0.0439,0.0165,1
LifeCycle1,2.2,0.1593,0.4323,0.1826,0.1075,0.0753,0.043,1
LifeCycle1,2.4,0.0964,0.3824,0.1946,0.15,0.1033,0.0733,1
LifeCycle1,2.6,0.0568,0.3056,0.196,0.1899,0.1311,0.1206,1
LifeCycle1,2.8,0.0303,0.2074,0.1956,0.2207,0.1694,0.1766,1
LifeCycle1,3,0.0079,0.1245,0.1858,0.2386,0.2046,0.2386,1
LifeCycle1,3.2, -   ,0.0663,0.1635,0.2358,0.2287,0.3057,1
LifeCycle1,3.4, -   ,0.0295,0.129,0.2262,0.2361,0.3792,1
LifeCycle1,3.6, -   , -   ,0.0949,0.2095,0.2469,0.4487,1
LifeCycle1,3.8, -   , -   ,0.0564,0.1813,0.2415,0.5208,1
LifeCycle1,4, -   , -   ,0.0222,0.146,0.2335,0.5983,1
LifeCycle1,4.2, -   , -   , -   ,0.1061,0.2204,0.6735,1
LifeCycle1,4.4, -   , -   , -   ,0.0637,0.1896,0.7467,1
LifeCycle1,4.6, -   , -   , -   ,0.0211,0.1624,0.8165,1
LifeCycle1,4.8, -   , -   , -   , -   ,0.1258,0.8742,1
LifeCycle1,5, -   , -   , -   , -   ,0.0823,0.9177,1
LifeCycle1,5.2, -   , -   , -   , -   , -   , -   , -   
LifeCycle1,5.4, -   , -   , -   , -   , -   , -   , -   
LifeCycle1,5.6, -   , -   , -   , -   , -   , -   , -   
LifeCycle1,5.8, -   , -   , -   , -   , -   , -   , -   
LifeCycle1,6, -   , -   , -   , -   , -   , -   , -   
LifeCycle1,6.2, -   , -   , -   , -   , -   , -   , -   
LifeCycle1,6.4, -   , -   , -   , -   , -   , -   , -   
LifeCycle1,6.6, -   , -   , -   , -   , -   , -   , -   
LifeCycle1,6.8, -   , -   , -   , -   , -   , -   , -   
LifeCycle1,7, -   , -   , -   , -   , -   , -   , -   
LifeCycle1,7.2, -   , -   , -   , -   , -   , -   , -   
LifeCycle1,7.4, -   , -   , -   , -   , -   , -   , -   
LifeCycle1,7.6, -   , -   , -   , -   , -   , -   , -   
LifeCycle1,7.8, -   , -   , -   , -   , -   , -   , -   
LifeCycle1,8, -   , -   , -   , -   , -   , -   , -   
LifeCycle2,1, -   , -   , -   , -   , -   , -   , -   
LifeCycle2,1.2, -   , -   , -   , -   , -   , -   , -   
LifeCycle2,1.4, -   , -   , -   , -   , -   , -   , -   
LifeCycle2,1.6, -   , -   , -   , -   , -   , -   , -   
LifeCycle2,1.8, -   , -   , -   , -   , -   , -   , -   
LifeCycle2,2, -   ,1, -   , -   , -   , -   ,1
LifeCycle2,2.2, -   ,0.8736,0.1264, -   , -   , -   ,1
LifeCycle2,2.4, -   ,0.7349,0.2519,0.0132, -   , -   ,1
LifeCycle2,2.6, -   ,0.607,0.3587,0.0343, -   , -   ,1
LifeCycle2,2.8, -   ,0.4974,0.423,0.0683,0.0113, -   ,1
LifeCycle2,3, -   ,0.3975,0.4505,0.1229,0.0291, -   ,1
LifeCycle2,3.2, -   ,0.3237,0.4489,0.1831,0.0443, -   ,1
LifeCycle2,3.4, -   ,0.2535,0.4292,0.244,0.0628,0.0105,1
LifeCycle2,3.6, -   ,0.2057,0.3975,0.2834,0.0825,0.0309,1
LifeCycle2,3.8, -   ,0.1646,0.3593,0.3141,0.0993,0.0627,1
LifeCycle2,4, -   ,0.1294,0.3138,0.3296,0.1236,0.1036,1
LifeCycle2,4.2, -   ,0.0969,0.276,0.3367,0.1428,0.1476,1
LifeCycle2,4.4, -   ,0.0736,0.2361,0.339,0.1595,0.1918,1
LifeCycle2,4.6, -   ,0.0546,0.196,0.3324,0.1786,0.2384,1
LifeCycle2,4.8, -   ,0.0403,0.159,0.3248,0.1872,0.2887,1
LifeCycle2,5, -   ,0.0255,0.1194,0.3083,0.1989,0.3479,1
LifeCycle2,5.2, -   ,0.0152,0.0811,0.2838,0.2075,0.4124,1
LifeCycle2,5.4, -   ,0.0051,0.0513,0.2563,0.2148,0.4725,1
LifeCycle2,5.6, -   , -   ,0.0216,0.227,0.2216,0.5298,1
LifeCycle2,5.8, -   , -   ,0.0052,0.1906,0.2163,0.5879,1
LifeCycle2,6, -   , -   , -   ,0.1525,0.2055,0.642,1
LifeCycle2,6.2, -   , -   , -   ,0.1161,0.1889,0.695,1
LifeCycle2,6.4, -   , -   , -   ,0.0806,0.1676,0.7518,1
LifeCycle2,6.6, -   , -   , -   ,0.0505,0.141,0.8085,1
LifeCycle2,6.8, -   , -   , -   ,0.0203,0.1174,0.8623,1
LifeCycle2,7, -   , -   , -   , -   ,0.0864,0.9136,1
LifeCycle2,7.2, -   , -   , -   , -   ,0.06,0.94,1
LifeCycle2,7.4, -   , -   , -   , -   ,0.0398,0.9602,1
LifeCycle2,7.6, -   , -   , -   , -   ,0.02,0.98,1
LifeCycle2,7.8, -   , -   , -   , -   ,0.01,0.99,1
LifeCycle2,8, -   , -   , -   , -   , -   ,1,1
LifeCycle3,1,1, -   , -   , -   , -   , -   ,1
LifeCycle3,1.2,0.849,0.158, -   , -   , -   , -   ,1.007
LifeCycle3,1.4,0.6532,0.2999,0.0334, -   , -   , -   ,0.9865
LifeCycle3,1.6,0.505,0.3647,0.071,0.0102, -   , -   ,0.951
LifeCycle3,1.8,0.3787,0.3911,0.0987,0.0383,0.02,0.01,0.9368
LifeCycle3,2,0.2975,0.3967,0.1145,0.0608,0.04,0.025,0.9345
LifeCycle3,2.2,0.2464,0.3869,0.1262,0.0864,0.0686,0.05,0.9645
LifeCycle3,2.4,0.2024,0.3687,0.1321,0.1159,0.0855,0.08,0.9847
LifeCycle3,2.6,0.1659,0.3389,0.1331,0.1462,0.1065,0.1141,1.0048
LifeCycle3,2.8,0.132,0.3018,0.1264,0.1776,0.1278,0.1501,1.0157
LifeCycle3,3,0.0939,0.2546,0.1233,0.2081,0.1459,0.185,1.0108
LifeCycle3,3.2,0.062,0.211,0.112,0.2326,0.1637,0.2318,1.0131
LifeCycle3,3.4,0.0332,0.164,0.1013,0.2515,0.1765,0.2757,1.0022
LifeCycle3,3.6,0.008,0.1086,0.0906,0.2653,0.1911,0.3204,0.984
LifeCycle3,3.8, -   ,0.06,0.0734,0.2701,0.197,0.3773,0.9778
LifeCycle3,4, -   ,0.02,0.058,0.2522,0.1977,0.42,0.9479
LifeCycle3,4.2, -   , -   ,0.0347,0.23,0.21,0.4929,0.9677
LifeCycle3,4.4, -   , -   ,0.0128,0.19,0.21,0.5695,0.9823
LifeCycle3,4.6, -   , -   , -   ,0.14,0.2,0.63,0.97
LifeCycle3,4.8, -   , -   , -   ,0.08,0.19,0.7322,1.0022
LifeCycle3,5, -   , -   , -   , -   ,0.1695,0.8187,0.9882
LifeCycle3,5.2, -   , -   , -   , -   , -   , -   , -   
LifeCycle3,5.4, -   , -   , -   , -   , -   , -   , -   
LifeCycle3,5.6, -   , -   , -   , -   , -   , -   , -   
LifeCycle3,5.8, -   , -   , -   , -   , -   , -   , -   
LifeCycle3,6, -   , -   , -   , -   , -   , -   , -   
LifeCycle3,6.2, -   , -   , -   , -   , -   , -   , -   
LifeCycle3,6.4, -   , -   , -   , -   , -   , -   , -   
LifeCycle3,6.6, -   , -   , -   , -   , -   , -   , -   
LifeCycle3,6.8, -   , -   , -   , -   , -   , -   , -   
LifeCycle3,7, -   , -   , -   , -   , -   , -   , -   
LifeCycle3,7.2, -   , -   , -   , -   , -   , -   , -   
LifeCycle3,7.4, -   , -   , -   , -   , -   , -   , -   
LifeCycle3,7.6, -   , -   , -   , -   , -   , -   , -   
LifeCycle3,7.8, -   , -   , -   , -   , -   , -   , -   
LifeCycle3,8, -   , -   , -   , -   , -   , -   , -   
CensusAllCounties,1,1, -   , -   , -   , -   , -   ,1
CensusAllCounties,1.2,0.8,0.1756,0.0244, -   , -   , -   ,1
CensusAllCounties,1.4,0.6684,0.2692,0.0491,0.0133, -   , -   ,1
CensusAllCounties,1.6,0.5793,0.3063,0.0715,0.0322,0.0103,0.0004,1
CensusAllCounties,1.8,0.4969,0.3292,0.0962,0.0509,0.0179,0.0089,1
CensusAllCounties,2,0.4238,0.3437,0.1171,0.0694,0.0275,0.0185,1
CensusAllCounties,2.2,0.3596,0.3505,0.1344,0.0874,0.0388,0.0293,1
CensusAllCounties,2.4,0.3038,0.3504,0.1482,0.1046,0.0514,0.0416,1
CensusAllCounties,2.6,0.2553,0.3444,0.1586,0.121,0.0652,0.0555,1
CensusAllCounties,2.8,0.2137,0.3332,0.1659,0.1362,0.0797,0.0713,1
CensusAllCounties,3,0.1783,0.3178,0.1703,0.1499,0.0946,0.0891,1
CensusAllCounties,3.2,0.1486,0.2989,0.1717,0.162,0.1096,0.1092,1
CensusAllCounties,3.4,0.1235,0.2774,0.1705,0.1723,0.1245,0.1318,1
CensusAllCounties,3.6,0.1028,0.2541,0.1669,0.1804,0.1388,0.157,1
CensusAllCounties,3.8,0.0858,0.23,0.1608,0.1861,0.1523,0.185,1
CensusAllCounties,4,0.0715,0.2058,0.1526,0.1893,0.1647,0.2161,1
CensusAllCounties,4.2,0.0596,0.1823,0.1423,0.1896,0.1757,0.2505,1
