record_ID,password,weight, hlat , hlon ,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months, Pop_2010 ,AutoSuf_Wk,h_UrbVal_2015,h_ATYPE_2015,h_AreaType_2015,h_UrbVal_2019,h_ATYPE_2019,h_AreaType_2019, h_CoTAZID_v30 ,h_SUBAREA_v30,h_CO_FIPS_v30,h_CO_NAME_v30,h_CITY_NAME_v30,h_DISTSUP_v30,h_DSUP_NAME_v30,h_DISTLRG_v30,h_DLRG_NAME_v30,h_DISTMED_v30,h_DMED_NAME_v30, h_CoTAZID_v21a ,h_SUBAREA_v21a,h_CO_FIPS_v21a,h_CO_NAME_v21a,h_CITY_NAME_v21a,h_DISTSUP_v21a,h_DSUP_NAME_v21a,h_DISTLRG_v21a,h_DLRG_NAME_v21a,h_DISTMED_v21a,h_DMED_NAME_v21a, h_CoTAZID_v20 ,h_SUBAREA_v20,h_CO_FIPS_v20,h_CO_NAME_v20,h_CITY_NAME_v20,h_DISTSUP_v20,h_DSUP_NAME_v20,h_DISTLRG_v20,h_DLRG_NAME_v20,h_DISTMED_v20,h_DMED_NAME_v20
1,C10021WH,52.86752345,41.71661,-111.852711,5/10/2012,1,5,5,2,3,2,2,2,5,3,2,2,0,3,1,2,2,1,NULL,1,264.3,Sufficient,7.27,3,Suburban,7.15,3,Suburban,50437,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50426,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50426,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
2,C10035DZ,29.13136808,41.771524,-111.813404,4/25/2012,1,2,2,2,0,1,1,1,1,1,1,1,0,-999,1,1,6,1,NULL,1,58.3,Sufficient,4.97,2,Transition,5.85,3,Suburban,50248,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50246,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50246,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
3,C10047FT,56.15391849,41.764537,-111.828765,4/17/2012,1,1,1,1,0,1,1,1,2,1,1,1,0,-999,1,1,3,5,NULL,1,56.2,Sufficient,46.57,4,Urban,46.79,4,Urban,50256,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50254,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50254,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
4,C10068KA,22.1996231,41.744342,-111.846523,5/10/2012,1,3,3,3,0,3,1,1,-1,-1,2,2,0,-999,2,1,2,6,NULL,1,66.6,Sufficient,17.88,4,Urban,17.7,4,Urban,50327,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50324,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50324,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
5,C10114CW,36.02161302,41.731802,-111.82982,4/18/2012,1,2,2,2,0,1,2,2,4,2,2,2,2,-999,1,2,1,5,NULL,1,72.0,Sufficient,42.67,4,Urban,44.98,4,Urban,50395,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50384,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50384,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
6,C10118KU,67.28106036,41.742537,-111.818096,4/19/2012,1,1,1,1,0,1,0,0,2,1,1,1,0,-999,1,1,5,5,84403,2,67.3,Sufficient,24.02,4,Urban,23.05,4,Urban,50346,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50339,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50339,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
7,C10120ZF,26.24904621,41.729134,-111.842666,5/23/2012,1,2,2,2,0,1,1,1,3,1,2,2,0,-999,2,6,2,1,NULL,1,52.5,Sufficient,30.87,4,Urban,32.83,4,Urban,50406,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50395,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50395,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
8,C10122ZK,23.53561054,41.802513,-111.82419,3/29/2012,1,2,2,2,0,3,1,1,6,3,2,2,0,-999,2,6,5,1,NULL,1,47.1,Sufficient,4.99,2,Transition,4.95,2,Transition,50196,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area,50196,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area,50196,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
9,C10144MR,41.95746109,41.754757,-111.827088,5/10/2012,1,2,2,2,0,1,1,1,3,1,2,2,1,-999,1,2,3,2,NULL,1,83.9,Sufficient,41.31,4,Urban,40.89,4,Urban,50308,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50305,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50305,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
10,C10155ZU,35.31690664,41.751398,-111.840236,4/5/2012,0,1,1,1,0,1,1,1,5,3,1,1,3,-999,2,3,3,2,NULL,1,35.3,Sufficient,23.26,4,Urban,23.02,4,Urban,50302,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50300,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50300,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
