TripCategory,HBWtrip,HBWabs,HBWrel,HBCtrip,HBCabs,HBCrel,HBOtrip,HBOabs,HBOrel,NHBtrip,NHBabs,NHBrel,HBSchtrip,HBSchabs,HBSchrel,TOTtrip,TOTabs,TOTrel,
1) Total Trips,   1089108, 100.00, 100.00,    120710, 100.00, 100.00,   1501354, 100.00, 100.00,    727636, 100.00, 100.00,    464103, 100.00, 100.00,   3902910, 100.00, 100.00,
    2) Non-Motorized,     43986,   4.04,   4.04,     22281,  18.46,  18.46,    142973,   9.52,   9.52,     31311,   4.30,   4.30,    234675,  50.57,  50.57,    475225,  12.18,  12.18,
    2) Motorized,   1045122,  95.96,  95.96,     98429,  81.54,  81.54,   1358381,  90.48,  90.48,    696326,  95.70,  95.70,    229427,  49.43,  49.43,   3427685,  87.82,  87.82
        3) Auto,   1013046,  93.02,  96.93,     78697,  65.20,  79.95,   1343504,  89.49,  98.90,    691614,  95.05,  99.32,-,-,-,   3356289,  85.99,  97.92,
            4) Auto 1 pers,    840203,  77.15,  82.94,     59079,  48.94,  75.07,    439541,  29.28,  32.72,    303766,  41.75,  43.92,-,-,-,   1642590,  42.09,  48.94,
                    GP use,    838938,  77.03,  99.85,     58997,  48.88,  99.86,    439394,  29.27,  99.97,    303525,  41.71,  99.92,-,-,-,   1640854,  42.04,  99.89,
                    Toll use,      1259,   0.12,   0.15,        82,   0.07,   0.14,       149,   0.01,   0.03,       239,   0.03,   0.08,-,-,-,      1729,   0.04,   0.11
            4) Auto 2 pers,    105255,   9.66,  10.39,     12781,  10.59,  16.24,    365002,  24.31,  27.17,    166954,  22.94,  24.14,-,-,-,    649992,  16.65,  19.37,
                    GP use,     75766,   6.96,  71.98,      9548,   7.91,  74.71,    341266,  22.73,  93.50,    149778,  20.58,  89.71,-,-,-,    576358,  14.77,  88.67,
                    HOV use,     29481,   2.71,  28.01,      3233,   2.68,  25.29,     23732,   1.58,   6.50,     17180,   2.36,  10.29,-,-,-,     73626,   1.89,  11.33,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) Auto 3+pers,     67589,   6.21,   6.67,      6837,   5.66,   8.69,    538981,  35.90,  40.12,    220881,  30.36,  31.94,-,-,-,    834288,  21.38,  24.86,
                    GP use,     48650,   4.47,  71.98,      5108,   4.23,  74.71,    503937,  33.57,  93.50,    198152,  27.23,  89.71,-,-,-,    755847,  19.37,  90.60,
                    HOV use,     18935,   1.74,  28.02,      1729,   1.43,  25.29,     35043,   2.33,   6.50,     22730,   3.12,  10.29,-,-,-,     78437,   2.01,   9.40,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) School Trips,-,-,-,-,-,-,-,-,-,-,-,-,    229427,  49.43,  49.43,    229427,   5.88,  49.43,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,    145999,  31.46,  63.64,    145999,   3.74,  63.64,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,     13939,   3.00,   6.08,     13939,   0.36,   6.08,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     69489,  14.97,  30.29,     69489,   1.78,  30.29,
                    K-6,-,-,-,-,-,-,-,-,-,-,-,-,    102237,  22.03,  44.56,    102237,   2.62,  44.56,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     65446,  14.10,  64.01,     65446,   1.68,  64.01,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,         0,      0,      0,         0,      0,      0,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     36791,   7.93,  35.99,     36791,   0.94,  35.99,
                    7-12,-,-,-,-,-,-,-,-,-,-,-,-,    127190,  27.41,  55.44,    127190,   3.26,  55.44,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     80553,  17.36,  63.33,     80553,   2.06,  63.33,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,     13939,   3.00,  10.96,     13939,   0.36,  10.96,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     32699,   7.05,  25.71,     32699,   0.84,  25.71
        3) Transit,     32080,   2.95,   3.07,     19732,  16.35,  20.05,     14880,   0.99,   1.10,      4713,   0.65,   0.68,-,-,-,     71405,   1.83,   2.08
            4) Local Bus (LCL),     10080,   0.93,  31.42,      5792,   4.80,  29.35,      5251,   0.35,  35.29,      1212,   0.17,  25.71,-,-,-,     22335,   0.57,  31.28,
                    LCL Walk,      9302,   0.85,  92.28,      4971,   4.12,  85.83,      5040,   0.34,  95.97,      1179,   0.16,  97.27,-,-,-,     20492,   0.53,  91.75,
                    LCL Drive,       778,   0.07,   7.72,       820,   0.68,  14.17,       211,   0.01,   4.03,        33,   0.00,   2.73,-,-,-,      1843,   0.05,   8.25
            4) Core Bus (COR),       154,   0.01,   0.48,        30,   0.02,   0.15,       134,   0.01,   0.90,        27,   0.00,   0.57,-,-,-,       344,   0.01,   0.48,
                    COR Walk,       142,   0.01,  92.51,        22,   0.02,  74.68,       129,   0.01,  96.02,        26,   0.00,  96.38,-,-,-,       319,   0.01,  92.65,
                    COR Drive,        11,   0.00,   7.49,         7,   0.01,  25.32,         5,   0.00,   3.98,         1,   0.00,   3.62,-,-,-,        25,   0.00,   7.35
            4) Bus-Rapid Transit (BRT),      1189,   0.11,   3.71,      4553,   3.77,  23.08,       921,   0.06,   6.19,       394,   0.05,   8.36,-,-,-,      7057,   0.18,   9.88,
                    BRT Walk,      1123,   0.10,  94.42,      3687,   3.05,  80.97,       911,   0.06,  99.02,       373,   0.05,  94.64,-,-,-,      6094,   0.16,  86.35,
                    BRT Drive,        66,   0.01,   5.58,       866,   0.72,  19.03,         9,   0.00,   0.98,        21,   0.00,   5.36,-,-,-,       963,   0.02,  13.65
            4) Express Bus (EXP),       832,   0.08,   2.59,        72,   0.06,   0.36,        35,   0.00,   0.23,        11,   0.00,   0.23,-,-,-,       949,   0.02,   1.33,
                    EXP Walk,       111,   0.01,  13.33,        41,   0.03,  57.03,        30,   0.00,  87.33,         7,   0.00,  62.31,-,-,-,       189,   0.00,  19.90,
                    EXP Drive,       721,   0.07,  86.67,        31,   0.03,  42.97,         4,   0.00,  12.67,         4,   0.00,  37.69,-,-,-,       760,   0.02,  80.10
            4) Light-Rail Transit (LRT),     12631,   1.16,  39.37,      5762,   4.77,  29.20,      6376,   0.42,  42.85,      2530,   0.35,  53.68,-,-,-,     27298,   0.70,  38.23,
                    LRT Walk,      8427,   0.77,  66.71,      3531,   2.92,  61.27,      5413,   0.36,  84.90,      2417,   0.33,  95.55,-,-,-,     19787,   0.51,  72.49,
                    LRT Drive,      4204,   0.39,  33.29,      2232,   1.85,  38.73,       963,   0.06,  15.10,       113,   0.02,   4.45,-,-,-,      7511,   0.19,  27.51
            4) Commuter-Rail Transit (CRT),      7175,   0.66,  22.37,      3524,   2.92,  17.86,      2143,   0.14,  14.40,       525,   0.07,  11.14,-,-,-,     13367,   0.34,  18.72,
                    CRT Walk,      1980,   0.18,  27.60,       761,   0.63,  21.60,       760,   0.05,  35.47,       355,   0.05,  67.68,-,-,-,      3856,   0.10,  28.85,
                    CRT Drive,      5195,   0.48,  72.40,      2763,   2.29,  78.40,      1383,   0.09,  64.53,       170,   0.02,  32.32,-,-,-,      9511,   0.24,  71.15,
  
   Run ID (RID card): WFv910_BY_2019,
   Socio-Economic year modeled:         2019,
   Network infrastructure year modeled: 2019,
   Period the results apply to:  Peak Period,
   Shares\WFv910_BY_2019_RegionShares_Pk.csv,
   For this run Mode Choice was run in its regular form (i.e. not bypassed with approximation).,
   NOTE:  Indentations correspond with each level in the nested Logit choice model.
