TripCategory,HBWtrip,HBWabs,HBWrel,HBCtrip,HBCabs,HBCrel,HBOtrip,HBOabs,HBOrel,NHBtrip,NHBabs,NHBrel,HBSchtrip,HBSchabs,HBSchrel,TOTtrip,TOTabs,TOTrel,
1) Total Trips,    623166, 100.00, 100.00,         0, 100.00, 100.00,   3142444, 100.00, 100.00,   1656451, 100.00, 100.00,    225686, 100.00, 100.00,   5647747, 100.00, 100.00,
    2) Non-Motorized,     32079,   5.15,   5.15,         0,      0,      0,    357785,  11.39,  11.39,    123476,   7.45,   7.45,    114286,  50.64,  50.64,    627626,  11.11,  11.11,
    2) Motorized,    591086,  94.85,  94.85,         0,      0,      0,   2784659,  88.61,  88.61,   1532975,  92.55,  92.55,    111400,  49.36,  49.36,   5020121,  88.89,  88.89
        3) Auto,    575632,  92.37,  97.39,         0,      0,      0,   2759684,  87.82,  99.10,   1523587,  91.98,  99.39,-,-,-,   4970303,  88.01,  99.01,
            4) Auto 1 pers,    500584,  80.33,  86.96,         0,      0,      0,    957507,  30.47,  34.70,    646849,  39.05,  42.46,-,-,-,   2104940,  37.27,  42.35,
                    GP use,    499822,  80.21,  99.85,         0,      0,      0,    957201,  30.46,  99.97,    645679,  38.98,  99.82,-,-,-,   2102702,  37.23,  99.89,
                    Toll use,       765,   0.12,   0.15,         0,      0,      0,       307,   0.01,   0.03,      1170,   0.07,   0.18,-,-,-,      2241,   0.04,   0.11
            4) Auto 2 pers,     50842,   8.16,   8.83,         0,      0,      0,    713069,  22.69,  25.84,    393585,  23.76,  25.83,-,-,-,   1157496,  20.49,  23.29,
                    GP use,     39831,   6.39,  78.34,         0,      0,      0,    671256,  21.36,  94.14,    358276,  21.63,  91.03,-,-,-,   1069363,  18.93,  92.39,
                    HOV use,     11012,   1.77,  21.66,         0,      0,      0,     41809,   1.33,   5.86,     35316,   2.13,   8.97,-,-,-,     88137,   1.56,   7.61,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) Auto 3+pers,     24187,   3.88,   4.20,         0,      0,      0,   1089092,  34.66,  39.46,    483125,  29.17,  31.71,-,-,-,   1596405,  28.27,  32.12,
                    GP use,     18954,   3.04,  78.36,         0,      0,      0,   1025247,  32.63,  94.14,    439782,  26.55,  91.03,-,-,-,   1483983,  26.28,  92.96,
                    HOV use,      5239,   0.84,  21.66,         0,      0,      0,     63858,   2.03,   5.86,     43347,   2.62,   8.97,-,-,-,    112444,   1.99,   7.04,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) School Trips,-,-,-,-,-,-,-,-,-,-,-,-,    111400,  49.36,  49.36,    111400,   1.97,  49.36,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     71040,  31.48,  63.77,     71040,   1.26,  63.77,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,      6730,   2.98,   6.04,      6730,   0.12,   6.04,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     33630,  14.90,  30.19,     33630,   0.60,  30.19,
                    K-6,-,-,-,-,-,-,-,-,-,-,-,-,     49627,  21.99,  44.55,     49627,   0.88,  44.55,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     31828,  14.10,  64.14,     31828,   0.56,  64.14,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,         0,      0,      0,         0,      0,      0,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     17799,   7.89,  35.86,     17799,   0.32,  35.86,
                    7-12,-,-,-,-,-,-,-,-,-,-,-,-,     61774,  27.37,  55.45,     61774,   1.09,  55.45,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     39212,  17.37,  63.48,     39212,   0.69,  63.48,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,      6730,   2.98,  10.89,      6730,   0.12,  10.89,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     15832,   7.01,  25.63,     15832,   0.28,  25.63
        3) Transit,     15457,   2.48,   2.61,         0,      0,      0,     24979,   0.79,   0.90,      9389,   0.57,   0.61,-,-,-,     49825,   0.88,   0.99
            4) Local Bus (LCL),      5445,   0.87,  35.23,         0,      0,      0,      9796,   0.31,  39.22,      2265,   0.14,  24.12,-,-,-,     17505,   0.31,  35.13,
                    LCL Walk,      5045,   0.81,  92.66,         0,      0,   0.00,      9649,   0.31,  98.50,      2190,   0.13,  96.71,-,-,-,     16884,   0.30,  96.45,
                    LCL Drive,       400,   0.06,   7.34,         0,      0,   0.00,       147,   0.00,   1.50,        74,   0.00,   3.29,-,-,-,       621,   0.01,   3.55
            4) Core Bus (COR),        85,   0.01,   0.55,         0,      0,      0,       253,   0.01,   1.01,        57,   0.00,   0.60,-,-,-,       395,   0.01,   0.79,
                    COR Walk,        79,   0.01,  93.37,         0,      0,   0.00,       248,   0.01,  98.01,        54,   0.00,  95.95,-,-,-,       382,   0.01,  96.71,
                    COR Drive,         6,   0.00,   6.63,         0,      0,   0.00,         5,   0.00,   1.99,         2,   0.00,   4.05,-,-,-,        13,   0.00,   3.29
            4) Bus-Rapid Transit (BRT),       969,   0.16,   6.27,         0,      0,      0,       952,   0.03,   3.81,       795,   0.05,   8.47,-,-,-,      2716,   0.05,   5.45,
                    BRT Walk,       962,   0.15,  99.29,         0,      0,   0.00,       938,   0.03,  98.55,       743,   0.04,  93.40,-,-,-,      2643,   0.05,  97.31,
                    BRT Drive,         7,   0.00,   0.71,         0,      0,   0.00,        14,   0.00,   1.45,        52,   0.00,   6.60,-,-,-,        73,   0.00,   2.69
            4) Express Bus (EXP),         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0,
                    EXP Walk,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,-,-,-,         0,      0,   0.00,
                    EXP Drive,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,-,-,-,         0,      0,   0.00
            4) Light-Rail Transit (LRT),      6472,   1.04,  41.87,         0,      0,      0,     10792,   0.34,  43.21,      5300,   0.32,  56.45,-,-,-,     22565,   0.40,  45.29,
                    LRT Walk,      5073,   0.81,  78.38,         0,      0,   0.00,      9780,   0.31,  90.62,      5112,   0.31,  96.45,-,-,-,     19965,   0.35,  88.48,
                    LRT Drive,      1399,   0.22,  21.62,         0,      0,   0.00,      1012,   0.03,   9.38,       188,   0.01,   3.55,-,-,-,      2600,   0.05,  11.52
            4) Commuter-Rail Transit (CRT),      2471,   0.40,  15.99,         0,      0,      0,      3168,   0.10,  12.68,       960,   0.06,  10.23,-,-,-,      6599,   0.12,  13.25,
                    CRT Walk,       827,   0.13,  33.47,         0,      0,   0.00,      1757,   0.06,  55.48,       683,   0.04,  71.08,-,-,-,      3267,   0.06,  49.51,
                    CRT Drive,      1644,   0.26,  66.53,         0,      0,   0.00,      1410,   0.04,  44.52,       278,   0.02,  28.92,-,-,-,      3332,   0.06,  50.49,
  
   Run ID (RID card): WFv910_BY_2019,
   Socio-Economic year modeled:         2019,
   Network infrastructure year modeled: 2019,
   Period the results apply to:  Off-Peak Period,
   Shares\WFv910_BY_2019_RegionShares_Ok.csv,
   For this run Mode Choice was run in its regular form (i.e. not bypassed with approximation).,
   NOTE:  Indentations correspond with each level in the nested Logit choice model.
