TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2
73,126.8,46.2,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
13,10.3,3.7,3,3.01,1,Northeast Box Elder County
2,7.3,2.7,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
5,11,4,3,3.01,1,Northeast Box Elder County
0,5.9,2.1,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
5,2.9,1.1,3,3.01,1,Northeast Box Elder County
126,210.9,76.9,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
8,16.1,5.9,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
16,8.1,2.9,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,9.5,3.5,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
6,5.3,1.9,3,3.01,1,Northeast Box Elder County
7,2.2,0.8,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
34,68.9,25.1,3,3.01,1,Northeast Box Elder County
12,13.2,4.8,3,3.01,1,Northeast Box Elder County
7,19.8,7.2,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
14,24.2,8.8,3,3.01,1,Northeast Box Elder County
30,60.4,14.6,3,3.01,1,Northeast Box Elder County
1,15.3,3.7,3,3.01,1,Northeast Box Elder County
24,29.8,7.2,3,3.01,1,Northeast Box Elder County
12,31.4,7.6,3,3.01,1,Northeast Box Elder County
0,4,1,3,3.01,1,Northeast Box Elder County
2,2.4,0.6,3,3.01,1,Northeast Box Elder County
2,3.1,0.8,3,3.01,1,Northeast Box Elder County
163,257.6,62.4,3,3.01,1,Northeast Box Elder County
39,42.7,10.3,3,3.01,1,Northeast Box Elder County
21,39.4,9.6,3,3.01,1,Northeast Box Elder County
43.2,30.7,7.5,3,3.01,1,Northeast Box Elder County
4,13.7,3.3,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
55,94.2,22.8,3,3.01,1,Northeast Box Elder County
54,68.9,25.1,3,3.01,1,Northeast Box Elder County
47,54.7,13.3,3,3.01,1,Northeast Box Elder County
9,16.1,3.9,3,3.01,1,Northeast Box Elder County
13,7.7,1.9,3,3.01,1,Northeast Box Elder County
9.9,19.6,4.7,3,3.01,1,Northeast Box Elder County
26,34.6,8.4,3,3.01,1,Northeast Box Elder County
108,148.1,35.9,3,3.01,1,Northeast Box Elder County
47,55.5,13.5,3,3.01,1,Northeast Box Elder County
1,4,1,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
9,30.2,5.8,3,3.01,1,Northeast Box Elder County
15,26.8,5.2,3,3.01,1,Northeast Box Elder County
35,61.2,11.8,3,3.01,1,Northeast Box Elder County
23,29.5,5.7,3,3.01,1,Northeast Box Elder County
24,40.8,8.2,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,Northeast Box Elder County
2,1.7,0.3,3,3.01,1,Northeast Box Elder County
1,6.7,1.3,3,3.01,1,Northeast Box Elder County
5,28.5,5.5,3,3.01,1,Northeast Box Elder County
55,85.5,16.5,3,3.01,1,Northeast Box Elder County
31.8,48,9.2,3,3.01,1,Northeast Box Elder County
34.5,73,14,3,3.01,1,Northeast Box Elder County
12,19.5,3.7,3,3.01,1,Northeast Box Elder County
68,84.9,17.1,3,3.01,1,Northeast Box Elder County
0,0,0,3,3.01,1,North of Brigham City
21,36.6,7.4,3,3.01,1,North of Brigham City
12,34.3,7.7,3,3.01,1,North of Brigham City
2,6.5,1.5,3,3.01,1,North of Brigham City
36,101.1,19.4,3,3.01,1,North of Brigham City
4,7.3,1.7,3,3.01,1,North of Brigham City
37,76.7,17.3,3,3.01,1,North of Brigham City
32.5,87.5,21,3,3.01,1,North of Brigham City
