,FACTOR,v832,v900,Difference
0,HBW_AM_PCT,0.3254,0.3254,0.0
1,HBW_MD_PCT,0.1831,0.1831,0.0
2,HBW_PM_PCT,0.3074,0.3074,0.0
3,HBW_EV_PCT,0.1841,0.1841,0.0
4,HBC_AM_PCT,0.2592,0.2592,0.0
5,HBC_MD_PCT,0.3374,0.3374,0.0
6,HBC_PM_PCT,0.1853,0.1853,0.0
7,HBC_EV_PCT,0.2181,0.2181,0.0
8,HBSCH_AM_PCT,0.3784,,
9,HBSCH_MD_PCT,0.2931,,
10,HBSCH_PM_PCT,0.2941,,
11,HBSCH_EV_PCT,0.0344,,
12,HBSHP_AM_PCT,0.0192,,
13,HBSHP_MD_PCT,0.4391,,
14,HBSHP_PM_PCT,0.2496,,
15,HBSHP_EV_PCT,0.2921,,
16,HBOTH_AM_PCT,0.0997,,
17,HBOTH_MD_PCT,0.3129,,
18,HBOTH_PM_PCT,0.2367,,
19,HBOTH_EV_PCT,0.3507,,
20,NHBW_AM_PCT,0.0697,0.0697,0.0
21,NHBW_MD_PCT,0.5582,0.5582,0.0
22,NHBW_PM_PCT,0.2597,0.2597,0.0
23,NHBW_EV_PCT,0.1124,0.1124,0.0
24,NHBNW_AM_PCT,0.0498,0.0498,0.0
25,NHBNW_MD_PCT,0.4752,0.4752,0.0
26,NHBNW_PM_PCT,0.2426,0.2426,0.0
27,NHBNW_EV_PCT,0.2324,0.2324,0.0
28,IX_AM_PCT,0.1786,0.1909,0.012299999999999978
29,IX_MD_PCT,0.3291,0.3136,-0.015500000000000014
30,IX_PM_PCT,0.2604,0.2567,-0.0037000000000000366
31,IX_EV_PCT,0.2319,0.2388,0.006900000000000017
32,XI_AM_PCT,0.1786,0.1969,0.018299999999999983
33,XI_MD_PCT,0.3291,0.3263,-0.0028000000000000247
34,XI_PM_PCT,0.2604,0.2617,0.0012999999999999678
35,XI_EV_PCT,0.2319,0.2151,-0.01679999999999998
36,XX_AM_PCT,0.1786,0.1786,0.0
37,XX_MD_PCT,0.3291,0.3291,0.0
38,XX_PM_PCT,0.2604,0.2604,0.0
39,XX_EV_PCT,0.2319,0.2319,0.0
40,TR_AM_PCT,0.159,,
41,TR_MD_PCT,0.3522,,
42,TR_PM_PCT,0.2274,,
43,TR_EV_PCT,0.2614,,
44,HBO_AM_PCT,0.084,0.084,0.0
45,HBO_MD_PCT,0.3383,0.3383,0.0
46,HBO_PM_PCT,0.2401,0.2401,0.0
47,HBO_EV_PCT,0.3376,0.3376,0.0
48,NHB_AM_PCT,0.0563,0.0563,0.0
49,NHB_MD_PCT,0.5024,0.5024,0.0
50,NHB_PM_PCT,0.2482,0.2482,0.0
51,NHB_EV_PCT,0.1931,0.1931,0.0
52,HBW_AM_PA,0.9706,0.9706,0.0
53,HBW_MD_PA,0.569,0.569,0.0
54,HBW_PM_PA,0.0871,0.0871,0.0
55,HBW_EV_PA,0.2891,0.2891,0.0
56,HBC_AM_PA,0.9828,0.9828,0.0
57,HBC_MD_PA,0.5259,0.5259,0.0
58,HBC_PM_PA,0.242,0.242,0.0
59,HBC_EV_PA,0.1057,0.1057,0.0
60,HBSCH_AM_PA,0.7899,,
61,HBSCH_MD_PA,0.4306,,
62,HBSCH_PM_PA,0.2268,,
63,HBSCH_EV_PA,0.2391,,
64,HBSHP_AM_PA,0.7826,,
65,HBSHP_MD_PA,0.5615,,
66,HBSHP_PM_PA,0.4604,,
67,HBSHP_EV_PA,0.4228,,
68,HBOTH_AM_PA,0.7147,,
