TripCategory,HBWtrip,HBWabs,HBWrel,HBCtrip,HBCabs,HBCrel,HBOtrip,HBOabs,HBOrel,NHBtrip,NHBabs,NHBrel,HBSchtrip,HBSchabs,HBSchrel,TOTtrip,TOTabs,TOTrel,
1) Total Trips,   1089127, 100.00, 100.00,    120719, 100.00, 100.00,   1501180, 100.00, 100.00,    727553, 100.00, 100.00,    464099, 100.00, 100.00,   3902677, 100.00, 100.00,
    2) Non-Motorized,     43996,   4.04,   4.04,     22288,  18.46,  18.46,    145013,   9.66,   9.66,     29341,   4.03,   4.03,    234612,  50.55,  50.55,    475249,  12.18,  12.18,
    2) Motorized,   1045131,  95.96,  95.96,     98431,  81.54,  81.54,   1356167,  90.34,  90.34,    698213,  95.97,  95.97,    229487,  49.45,  49.45,   3427428,  87.82,  87.82
        3) Auto,   1013075,  93.02,  96.93,     78759,  65.24,  80.01,   1342285,  89.42,  98.98,    693722,  95.35,  99.36,-,-,-,   3357327,  86.03,  97.95,
            4) Auto 1 pers,    839994,  77.13,  82.92,     59109,  48.96,  75.05,    439540,  29.28,  32.75,    304440,  41.84,  43.89,-,-,-,   1643083,  42.10,  48.94,
                    GP use,    838651,  77.00,  99.84,     59023,  48.89,  99.85,    439368,  29.27,  99.96,    304195,  41.81,  99.92,-,-,-,   1641237,  42.05,  99.89,
                    Toll use,      1340,   0.12,   0.16,        87,   0.07,   0.15,       172,   0.01,   0.04,       243,   0.03,   0.08,-,-,-,      1842,   0.05,   0.11
            4) Auto 2 pers,    105399,   9.68,  10.40,     12801,  10.60,  16.25,    364510,  24.28,  27.16,    167573,  23.03,  24.16,-,-,-,    650283,  16.66,  19.37,
                    GP use,     75663,   6.95,  71.79,      9540,   7.90,  74.52,    341805,  22.77,  93.77,    149878,  20.60,  89.44,-,-,-,    576886,  14.78,  88.71,
                    HOV use,     29728,   2.73,  28.21,      3261,   2.70,  25.48,     22702,   1.51,   6.23,     17697,   2.43,  10.56,-,-,-,     73389,   1.88,  11.29,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) Auto 3+pers,     67681,   6.21,   6.68,      6848,   5.67,   8.69,    538255,  35.86,  40.10,    221699,  30.47,  31.96,-,-,-,    834483,  21.38,  24.86,
                    GP use,     48584,   4.46,  71.78,      5103,   4.23,  74.52,    504733,  33.62,  93.77,    198286,  27.25,  89.44,-,-,-,    756706,  19.39,  90.68,
                    HOV use,     19094,   1.75,  28.21,      1745,   1.45,  25.48,     33521,   2.23,   6.23,     23413,   3.22,  10.56,-,-,-,     77773,   1.99,   9.32,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) School Trips,-,-,-,-,-,-,-,-,-,-,-,-,    229487,  49.45,  49.45,    229487,   5.88,  49.45,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,    146056,  31.47,  63.64,    146056,   3.74,  63.64,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,     13942,   3.00,   6.08,     13942,   0.36,   6.08,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     69488,  14.97,  30.28,     69488,   1.78,  30.28,
                    K-6,-,-,-,-,-,-,-,-,-,-,-,-,    102202,  22.02,  44.54,    102202,   2.62,  44.54,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     65414,  14.09,  64.00,     65414,   1.68,  64.00,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,         0,      0,      0,         0,      0,      0,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     36789,   7.93,  36.00,     36789,   0.94,  36.00,
                    7-12,-,-,-,-,-,-,-,-,-,-,-,-,    127284,  27.43,  55.46,    127284,   3.26,  55.46,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     80643,  17.38,  63.36,     80643,   2.07,  63.36,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,     13942,   3.00,  10.95,     13942,   0.36,  10.95,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     32699,   7.05,  25.69,     32699,   0.84,  25.69
        3) Transit,     32061,   2.94,   3.07,     19672,  16.30,  19.99,     13885,   0.92,   1.02,      4491,   0.62,   0.64,-,-,-,     70110,   1.80,   2.05
            4) Local Bus (LCL),     10108,   0.93,  31.53,      5779,   4.79,  29.38,      5354,   0.36,  38.56,      1241,   0.17,  27.62,-,-,-,     22482,   0.58,  32.07,
                    LCL Walk,      9319,   0.86,  92.20,      4934,   4.09,  85.38,      5129,   0.34,  95.80,      1204,   0.17,  97.05,-,-,-,     20587,   0.53,  91.57,
                    LCL Drive,       788,   0.07,   7.80,       845,   0.70,  14.62,       225,   0.01,   4.20,        37,   0.01,   2.95,-,-,-,      1895,   0.05,   8.43
            4) Core Bus (COR),       154,   0.01,   0.48,        29,   0.02,   0.15,       139,   0.01,   1.00,        28,   0.00,   0.63,-,-,-,       350,   0.01,   0.50,
                    COR Walk,       143,   0.01,  92.44,        22,   0.02,  75.29,       133,   0.01,  95.93,        27,   0.00,  96.59,-,-,-,       325,   0.01,  92.72,
                    COR Drive,        12,   0.00,   7.56,         7,   0.01,  24.71,         6,   0.00,   4.07,         1,   0.00,   3.41,-,-,-,        25,   0.00,   7.28
            4) Bus-Rapid Transit (BRT),      1187,   0.11,   3.70,      4516,   3.74,  22.96,       940,   0.06,   6.77,       388,   0.05,   8.63,-,-,-,      7030,   0.18,  10.03,
                    BRT Walk,      1117,   0.10,  94.15,      3658,   3.03,  81.00,       927,   0.06,  98.61,       365,   0.05,  94.25,-,-,-,      6067,   0.16,  86.31,
                    BRT Drive,        69,   0.01,   5.85,       858,   0.71,  19.00,        13,   0.00,   1.39,        22,   0.00,   5.75,-,-,-,       963,   0.02,  13.69
            4) Express Bus (EXP),       888,   0.08,   2.77,        66,   0.05,   0.34,        24,   0.00,   0.17,        10,   0.00,   0.22,-,-,-,       989,   0.03,   1.41,
                    EXP Walk,       108,   0.01,  12.20,        30,   0.03,  45.91,        20,   0.00,  84.24,         6,   0.00,  59.33,-,-,-,       165,   0.00,  16.69,
                    EXP Drive,       780,   0.07,  87.80,        36,   0.03,  54.09,         4,   0.00,  15.76,         4,   0.00,  40.67,-,-,-,       824,   0.02,  83.31
            4) Light-Rail Transit (LRT),     12497,   1.15,  38.98,      5753,   4.77,  29.24,      5675,   0.38,  40.87,      2348,   0.32,  52.27,-,-,-,     26272,   0.67,  37.47,
                    LRT Walk,      8331,   0.76,  66.67,      3522,   2.92,  61.23,      4871,   0.32,  85.82,      2244,   0.31,  95.57,-,-,-,     18968,   0.49,  72.20,
                    LRT Drive,      4166,   0.38,  33.33,      2230,   1.85,  38.77,       804,   0.05,  14.18,       104,   0.01,   4.43,-,-,-,      7304,   0.19,  27.80
            4) Commuter-Rail Transit (CRT),      7207,   0.66,  22.48,      3529,   2.92,  17.94,      1733,   0.12,  12.48,       462,   0.06,  10.29,-,-,-,     12932,   0.33,  18.44,
                    CRT Walk,      1954,   0.18,  27.12,       751,   0.62,  21.28,       613,   0.04,  35.37,       303,   0.04,  65.49,-,-,-,      3621,   0.09,  28.00,
                    CRT Drive,      5252,   0.48,  72.88,      2778,   2.30,  78.72,      1120,   0.07,  64.63,       160,   0.02,  34.51,-,-,-,      9310,   0.24,  72.00,
  
   Run ID (RID card): v901_SE19_Net19,
   Socio-Economic year modeled:         2019,
   Network infrastructure year modeled: 2019,
   Period the results apply to:  Peak Period,
   Shares\v901_SE19_Net19_RegionShares_Pk.csv,
   For this run Mode Choice was run in its regular form (i.e. not bypassed with approximation).,
   NOTE:  Indentations correspond with each level in the nested Logit choice model.
