O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,674,5218,737,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,786,11751,988,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2118,43658,2107,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1721,42001,1729,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3151,72806,3137,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,867,15149,1035,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,668,5665,663,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,937,19731,959,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,849,7884,909,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1879,44880,1819,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3081,70598,3005,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,665,9471,653,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1995,37645,1917,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1298,26139,1471,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1615,32365,1622,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1158,20246,1102,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1912,31974,2082,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1497,32277,1533,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,792,12833,772,12948
