O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,757,5218,828,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,946,11751,1038,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2514,47488,2133,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1828,42001,1817,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3408,72807,3254,72634
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,918,14189,1127,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,612,5155,689,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,965,20069,933,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,847,7402,847,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1970,44913,1798,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3292,70632,3039,70411
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,726,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2159,37645,2138,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1322,26139,1390,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1794,32365,1783,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1237,20246,1136,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1956,31941,2087,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1695,32277,1674,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,911,12833,800,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1249,24767,1379,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1283,12471,996,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,709,6999,630,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1089,14598,1179,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,986,9464,956,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,554,5409,635,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1692,33812,1561,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,532,7348,650,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1329,30774,1449,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3210,70813,3095,71679
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2190,45425,2362,46516
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1338,24096,1561,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2411,50451,2535,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1197,17075,1119,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,890,10889,856,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1159,18579,1214,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1460,29369,1512,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1070,17666,1075,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1248,15522,1184,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2390,43516,1815,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1810,40378,1752,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1507,41750,1754,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1531,35055,1757,36934
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1519,23682,1619,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,786,11874,1157,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,796,7513,725,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1692,37930,1999,39561
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1578,39728,1530,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1874,31481,1843,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1366,16630,836,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1689,26274,1651,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2676,70789,2525,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,674,5761,678,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1918,46561,2604,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,792,10833,730,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1632,35017,1862,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,840,9298,792,9681
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1251,21761,1344,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1729,43504,2326,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2672,69560,3171,71861
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,634,9445,662,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,968,10557,983,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,609,6449,562,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2110,58011,2695,64084
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1018,14666,993,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1361,18371,1316,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1414,18255,1467,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1150,14868,1186,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1689,32334,1613,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2915,73092,3293,75128
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,741,9015,774,8007
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1811,47974,2399,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1568,37119,2100,41225
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2101,46721,2656,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2361,59757,2821,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1002,10763,878,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,581,6508,595,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1074,11470,1155,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1887,36218,1913,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1687,39297,1640,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2125,45312,2058,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,712,11469,617,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1670,24405,1760,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1673,23310,1655,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2286,39532,2623,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2228,40008,2235,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,730,9176,797,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1072,20401,1186,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,815,11006,756,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1536,23702,1462,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,829,15050,949,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,885,14618,644,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,874,8529,886,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,747,10515,690,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1746,32243,1698,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,881,13607,959,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1194,22364,1137,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,569,6186,498,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,781,9498,676,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,876,8241,738,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,828,6749,806,7037
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1507,28425,1528,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,614,4808,629,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,724,13280,870,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1272,10953,1219,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,713,7295,706,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,296,2910,321,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,841,17659,929,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1444,36022,1483,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2406,56900,2570,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1287,26626,1510,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,857,12050,854,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1002,17198,1004,14711
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1093,15736,919,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3056,74015,3153,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,785,8429,817,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,976,10764,1088,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,711,4469,624,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,873,18796,942,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,974,9817,931,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,665,9172,721,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1005,19011,1076,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,671,7688,682,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1888,36467,1973,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,952,10556,1019,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1757,37471,1740,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1033,24278,1128,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,985,14619,1047,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2534,55090,2622,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1002,14415,1049,14439
