O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,804,5218,910,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,873,11751,1064,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2883,43658,2422,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2379,49205,2394,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4113,72807,4038,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1002,15149,1154,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,670,5187,709,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,919,19764,1342,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,903,7402,963,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2633,44913,2370,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3895,70632,3947,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,694,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2195,38266,2344,38074
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1607,25019,1577,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1885,31125,2160,39507
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1420,20246,1410,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2053,31974,2553,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2026,32277,2090,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1062,12833,939,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1632,24767,1556,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1350,14024,1107,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,747,6999,666,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1153,14598,1313,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1015,9464,1053,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,584,5409,724,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2250,33812,2153,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,559,7348,697,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1415,30774,1838,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3391,70813,3859,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2491,41001,2738,42721
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1618,24096,1623,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2808,50451,3090,50518
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1233,17075,1267,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1032,10889,1069,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1289,18579,1357,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1681,29369,1731,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1249,17666,1200,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1272,15522,1426,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2288,37865,1943,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1881,39989,2023,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1607,41731,2061,41063
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1676,35055,2077,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1636,23682,1555,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,926,11874,1077,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,907,7513,857,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1847,37930,2293,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2003,39728,1922,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1995,31481,2203,38021
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1143,15377,1064,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1748,26274,1582,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3109,75036,3318,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,697,5855,832,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2119,46561,2719,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,873,10833,864,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1747,28887,2000,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,743,9298,789,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1329,21761,1408,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1923,43504,2233,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2861,72031,3409,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,651,9445,682,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,950,10651,1150,10785
