O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,674,5218,727,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,801,11751,983,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2089,43658,2060,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1703,42001,1732,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3121,72806,3052,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,892,15149,1041,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,677,5665,660,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,919,19731,920,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,842,7884,891,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1797,44880,1759,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3009,70598,2872,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,649,9471,667,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1959,37645,1845,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1270,26139,1399,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1592,32365,1598,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1132,20246,1095,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1861,31974,1979,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1497,32277,1497,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,771,12833,766,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1157,24767,1262,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1066,12933,970,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,645,6999,602,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,940,14217,972,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,901,9464,938,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,546,5409,595,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1510,35423,1456,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,478,7348,623,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1223,30774,1370,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2932,70812,2920,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2055,45425,2101,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1274,24096,1403,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2295,50451,2383,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1013,17075,1003,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,716,10889,817,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1078,18579,1036,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1345,29369,1380,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,984,19924,941,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1144,16506,1161,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1727,37865,1704,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1680,40378,1677,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1449,41750,1530,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1466,35055,1540,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1389,23682,1423,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,741,11874,695,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,732,7513,707,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1629,37930,1650,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1508,39728,1459,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1733,31481,1767,31858
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,744,15377,819,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1382,26274,1438,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2475,70789,2449,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,604,5761,663,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1837,46561,1931,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,683,10833,700,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1550,28887,1555,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,664,9298,666,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1244,21761,1224,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1671,43504,1703,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2585,69560,2659,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,604,9445,616,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,866,10557,873,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,572,6449,532,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2028,58011,2107,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,947,14666,938,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1272,18371,1292,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1291,18255,1290,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1129,14868,1129,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1633,32334,1555,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2827,73092,2784,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,649,7788,684,7812
