O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,701,11745,915,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,782,15143,983,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,806,19725,881,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,752,7879,745,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1537,32365,1599,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1859,32792,1932,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1474,33858,1485,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1124,26348,1209,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1026,12519,1026,12641
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,590,6996,612,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,794,14881,782,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,818,9464,880,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,501,5409,511,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,467,7348,553,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1248,30784,1346,26853
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1002,17075,1021,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,731,10889,851,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1265,29377,1335,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1131,15522,1107,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1667,40378,1660,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1463,41731,1561,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,820,7513,677,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1595,37930,1622,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1488,39728,1498,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1626,31437,1655,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1351,26274,1373,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,749,5838,677,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1860,46561,1967,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,659,10833,673,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1446,28887,1532,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,630,9298,644,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1651,43504,1693,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2599,69560,2686,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,612,9445,617,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,963,10634,870,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,503,6449,493,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2009,57992,2138,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,889,14666,894,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1196,18371,1223,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1673,32411,1598,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2767,73092,2850,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1761,47974,1780,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1477,37119,1475,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,1961,46678,2036,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1013,10891,884,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,917,11470,936,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1595,39297,1559,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,1994,45312,1970,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1609,42000,1810,43529
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2919,72810,2998,72638
