O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,819,5218,906,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1114,11749,1212,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3713,44692,2318,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3261,41901,3411,41939
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5358,76042,4953,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1759,14185,1633,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,682,5187,782,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1431,19764,1699,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,979,7402,1054,7391
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3347,45440,3223,51877
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,5124,73868,4608,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9471,682,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2488,39718,3222,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1708,26086,2082,25656
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2409,30076,2679,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1581,19134,1781,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2115,31176,2550,33525
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2766,31570,2676,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1173,12859,1239,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1656,21707,1649,21470
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1380,14074,1271,12459
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,805,6999,706,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1424,14217,1365,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1115,9464,1227,9464
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,723,5409,681,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2510,33701,2964,37668
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,587,7348,830,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,2003,30774,2165,32576
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4717,74048,4560,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2837,40419,3536,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1683,24043,1932,24005
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3260,46925,3195,46878
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1587,18291,1830,17223
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1025,10889,1466,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1444,18972,1568,19104
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2264,29369,2278,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1397,17666,1279,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1295,15522,1573,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,3137,37865,1934,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2252,39989,2689,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1725,41731,2524,41564
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1680,35055,2674,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2003,23682,1819,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,802,11874,1323,12279
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,826,7513,740,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1814,37930,3051,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2093,39728,2874,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2081,33421,2674,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1632,15541,859,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2175,26657,1830,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3928,70789,4675,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,689,5751,709,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2204,46561,3647,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,856,10735,1010,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2022,28887,2448,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,754,9298,754,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1666,21761,1510,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2114,43504,2809,47380
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3122,69560,4428,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,649,9445,677,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1020,10651,955,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,642,6449,667,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2316,57992,3742,58512
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1037,14666,1057,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1357,18391,1445,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1458,18349,1436,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1179,14868,1276,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1990,32428,1708,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3283,73092,4557,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,748,7788,791,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2220,47974,3351,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1938,37119,2613,40681
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2273,46721,3697,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2895,59757,4293,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1066,10763,948,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,608,6508,625,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1183,11470,1236,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2358,37779,2645,37562
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1707,39297,1785,39029
