O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,659,5218,656,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,755,11751,956,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2123,43658,2084,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1705,42001,1704,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3038,72807,2942,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,836,15149,1012,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,568,5187,596,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,821,19764,873,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,690,7402,709,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1775,44913,1684,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2860,70632,2737,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,648,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1889,37645,1833,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1273,26139,1296,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1545,32365,1601,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1107,20246,1053,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1790,31974,1869,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1458,32277,1526,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,760,12833,754,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1151,24767,1259,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1001,12518,980,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,600,6999,563,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,967,14217,938,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,820,9464,856,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,493,5409,569,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1513,33812,1427,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,475,7348,565,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1296,30774,1407,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2910,70813,2853,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2015,45425,2110,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1243,24096,1366,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2244,50451,2317,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,950,17075,1015,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,724,10889,881,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,971,18579,1011,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1307,29369,1394,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,968,14430,954,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1114,16506,1134,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1734,37865,1752,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1724,40378,1685,39691
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1476,41731,1623,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1496,35055,1585,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1401,23682,1452,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,676,11874,671,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,726,7513,693,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1636,37930,1662,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1530,39728,1513,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1673,33421,1733,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,732,15377,776,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1407,26274,1462,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2597,70789,2538,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,622,5855,649,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1877,46561,1984,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,629,10833,652,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1562,28887,1563,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,647,9298,711,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1153,21761,1233,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1680,43504,1802,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2642,69560,2776,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,604,9445,640,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,840,10651,924,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,510,6449,487,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2035,57992,2235,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,904,14666,889,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1209,18371,1235,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1252,18349,1353,21052
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1099,14868,1128,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1608,32428,1658,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2804,73092,2903,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,625,7788,596,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1788,47974,1846,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1507,37119,1520,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2018,46721,2107,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2288,59757,2337,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,952,10763,851,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,496,6498,535,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,946,11470,991,11713
