O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,708,5218,748,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,754,11751,967,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2177,43658,2224,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1696,42001,1762,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3076,72806,3113,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,852,15149,1028,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,686,5632,683,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,829,19764,931,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,854,7879,847,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1765,44913,1813,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2875,70631,2916,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,698,9471,678,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1970,37645,1913,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1324,26139,1484,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1627,32365,1667,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1157,20246,1118,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1875,31941,2051,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1516,32277,1560,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,803,12833,774,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1188,24767,1252,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1106,12518,1033,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,638,6999,588,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,987,14217,956,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,857,9464,945,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,537,5409,602,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1543,33812,1561,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,491,7348,586,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1273,30774,1452,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2923,70812,2986,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2197,45425,2156,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1345,24096,1450,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2338,50451,2413,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,993,17075,1057,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,733,10889,901,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1041,18579,1101,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1374,29369,1455,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1034,14430,1000,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1201,16506,1159,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1751,37865,1860,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1751,40378,1693,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1598,41750,1577,42511
