O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2542,43659,2312,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,992,15143,1179,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,894,7048,1017,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,977,19725,977,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1013,7400,1001,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,717,9471,721,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2185,38382,2208,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2016,39875,2144,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1086,14881,932,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,639,5409,636,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,536,7348,685,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1668,30892,1564,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2537,42447,2524,41404
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1269,17075,1226,18132
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,986,10889,1086,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1206,18581,1192,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1647,29485,1689,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1249,17666,1187,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2079,37865,1879,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1889,39989,1831,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1516,41731,1632,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1578,35055,1692,37577
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,865,7513,862,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1906,39728,1924,48186
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1916,31437,2021,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,834,15377,871,15627
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2069,46561,2466,47751
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1739,28887,1861,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,765,9298,769,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1372,21761,1500,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1804,43504,1926,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2794,69560,3088,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,976,10565,1209,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,639,6449,595,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2135,57992,2589,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1093,14666,1006,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1443,18371,1450,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1460,18263,1687,18483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,781,7788,827,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1901,47974,2038,47777
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2740,59715,3085,68337
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1156,10763,1072,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,609,6509,643,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1139,11470,1140,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2182,45312,2242,45271
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2232,41135,2299,48263
