O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,641,5174,667,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,766,11745,960,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2154,43659,2362,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1686,42000,1985,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3042,72810,3304,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,855,15143,1037,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,806,7048,752,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,841,19725,902,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,829,7400,834,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1898,44903,1926,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2903,70602,3197,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,687,9919,675,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2059,37645,1880,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1361,26138,1443,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1657,32365,1632,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1120,20246,1286,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2070,32792,2062,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1577,33858,1537,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,771,12833,909,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1207,26348,1254,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1100,12519,1102,12602
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,641,6996,623,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,980,14588,998,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,910,9465,940,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,559,5409,562,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1527,33811,1696,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,475,7348,629,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1244,30782,1435,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2910,70816,3161,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2357,45425,2133,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1320,24095,1473,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2329,50455,2473,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1061,17075,1071,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,777,10889,889,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1036,18579,998,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1357,29377,1417,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1032,17666,966,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1196,18977,1151,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1756,37865,1921,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1742,40378,1676,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1564,41731,1591,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1640,35055,1585,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1417,23682,1498,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,735,11874,660,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,767,7513,727,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1783,37930,1666,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1541,39728,1527,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1784,31437,1711,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,763,15377,911,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1422,26274,1488,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2672,70811,2679,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,838,7633,733,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2209,46561,1989,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,765,10833,723,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1563,28887,1616,34855
