O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,795,5218,895,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1085,11751,1066,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3072,47488,2203,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2729,42001,3081,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4130,72807,3950,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1295,15149,1144,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,720,5632,738,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1004,19731,1241,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,941,7394,1088,8006
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2721,45440,3212,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3889,73834,3740,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2209,38266,2690,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1659,26139,1825,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1930,30076,2310,31479
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1573,20246,1445,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1994,31941,2441,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2358,34255,2244,32675
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1096,12859,932,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1662,22205,1669,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1412,14035,1046,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,725,6667,674,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1482,14034,1579,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1036,9464,1237,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,605,5409,697,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2219,33701,2696,34402
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,528,7348,833,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1483,30774,2382,28992
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3429,70813,3750,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2476,41001,2939,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1641,24096,1870,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2772,50451,2869,51870
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1220,17075,1360,18912
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,855,10889,937,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1210,18579,1283,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1657,29369,1876,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1173,17666,1288,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1298,18977,1407,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2652,37865,1824,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1922,39989,2142,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1513,41750,2155,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1620,35055,2011,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1906,23682,1692,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,844,11874,1277,11933
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,868,7513,740,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1826,37930,2331,38695
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1745,39728,1834,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1980,33933,2262,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1466,15541,848,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2055,26657,1681,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3238,70789,3986,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,711,5761,687,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2067,46561,2986,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,781,10833,917,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1847,28887,2443,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,736,9298,820,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1456,21761,1379,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1929,43504,2759,43724
