O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,725,5174,728,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2286,46496,2134,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,801,7053,905,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,863,7873,948,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,666,9471,648,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1662,33858,1682,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1273,26348,1331,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1346,14180,1082,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1091,14881,1011,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,953,9464,1030,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,643,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1306,30893,1526,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2481,45425,2424,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1134,17075,1235,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,822,10889,885,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1296,18972,1569,19105
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1093,19924,1131,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1225,15522,1210,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1865,37865,1793,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1872,40378,1720,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1474,41731,1675,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1558,35055,1692,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,778,7513,737,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1697,37930,1688,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1611,39728,1555,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1904,31437,1933,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,988,15377,870,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,648,5769,671,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1950,46561,2037,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,853,10833,861,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1765,28887,1823,28946
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1337,21761,1310,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1834,43504,2096,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2767,69560,2838,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,638,9445,633,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,991,15284,985,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1284,18386,1377,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1321,18263,1388,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1167,14868,1219,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1722,32342,1577,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3037,73092,2984,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,732,7788,679,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1668,37119,1862,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2519,59714,2398,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,995,10763,859,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,584,6509,570,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1072,11264,1097,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1687,39297,1652,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2190,45312,2104,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3694,72810,3570,75752
