O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,791,5174,730,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,831,11745,1128,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2595,43659,2188,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,963,15143,1209,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,810,7053,835,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,911,7315,964,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1993,31125,2470,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2117,32014,2488,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1595,22044,1636,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1461,12513,1162,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,785,6996,748,8466
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,781,5409,708,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,540,7348,635,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2723,41001,2833,50232
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1275,17075,1487,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,932,10889,1126,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1385,18972,1416,20109
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1917,29486,2191,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1452,13904,1514,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1241,15522,1314,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2210,37865,1855,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1499,41731,1853,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1568,23682,1550,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,807,7513,800,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1792,39728,1802,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1283,14955,900,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1589,26274,1536,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,755,5769,680,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2051,46561,2353,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,880,10833,915,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1698,28887,1806,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,734,9298,757,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1367,21761,1387,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2846,69560,3130,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,675,9445,649,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1039,10565,913,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,622,6449,640,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2177,57992,2571,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1090,14666,983,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1455,18263,1386,18571
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3060,73092,3284,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,721,7788,711,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1672,37119,1979,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2225,46678,2553,49154
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1130,11264,1226,10911
