O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,816,5218,858,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,949,11751,1103,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3104,45189,2305,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2562,49205,2220,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4195,72806,3545,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1052,15149,1169,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,704,5632,729,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,946,19764,1349,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1018,7879,1089,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2666,44913,2301,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3906,70631,3414,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,720,9471,714,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2314,37809,2359,38043
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1554,26139,1588,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1931,30841,2180,38357
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1343,20246,1272,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2056,31941,2536,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2072,32277,2201,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1060,12909,843,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1626,24767,1656,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1255,14035,1092,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,751,6999,659,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1212,14598,1351,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1068,9464,971,13551
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,616,5409,662,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2202,33800,1987,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,553,7348,706,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1554,30774,1819,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3447,70812,3315,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2562,42161,2615,42711
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1590,24096,1632,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2796,50451,2741,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1277,17075,1282,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,984,10889,1134,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1218,18579,1229,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1700,29369,1796,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1198,17666,1226,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1301,15522,1438,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2550,37865,1851,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1917,39989,2042,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1535,41750,2085,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1598,35055,2020,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1597,23682,1567,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,845,11874,1196,12690
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,847,7513,890,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1828,37930,2286,38346
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1977,39728,1887,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1943,31481,2334,31608
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1281,14902,872,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1776,26657,1558,26937
