O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,765,5218,826,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,826,11751,1179,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2746,43658,2345,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2555,49205,1911,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4023,80011,3428,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,911,15149,1148,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,715,5665,758,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,953,19731,1312,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1016,7873,1005,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2644,52726,1952,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3870,78443,3239,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,708,9471,715,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2158,38266,2242,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1505,26139,1513,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1852,31242,2277,41770
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1278,20246,1161,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2082,31974,2297,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1815,32277,2398,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,905,12833,828,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1380,24767,1621,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1210,14035,1095,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,808,6999,666,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1259,13607,1238,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1071,9464,1041,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,696,5409,792,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2173,35601,1700,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,510,7348,674,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1649,30774,1729,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3465,70812,3201,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2570,45425,2542,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1575,24096,1567,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2693,50451,2573,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1226,16791,1291,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1059,10889,1219,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1243,18579,1235,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1761,31531,1716,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1317,14430,1197,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1320,16506,1403,16885
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2367,37865,1911,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1916,39989,1877,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1551,41750,1980,42144
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1608,35055,1933,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1587,23682,1577,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,838,11874,862,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,859,7513,839,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1831,37930,2118,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1998,39741,1747,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1935,31481,2189,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1071,15377,900,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1543,26274,1541,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3223,75036,2848,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,731,5761,805,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2094,46561,2652,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,846,10833,839,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1668,28887,1763,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,751,9298,762,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1467,21761,1533,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1900,43504,2217,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2917,69560,3338,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,695,9445,740,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1002,10557,1124,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,660,6449,602,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2220,58011,2915,59989
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1066,14666,1013,14654
