O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,655,5174,682,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,719,11745,953,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,1973,43659,2068,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,807,15143,1015,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,762,7048,769,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,838,19725,894,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,769,7400,784,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,655,9471,635,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1867,37645,1802,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1847,32792,1849,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1143,26348,1225,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1028,12519,975,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,483,5409,534,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,455,7348,564,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2022,45425,2044,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,707,10889,813,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1327,29485,1339,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1172,15522,1090,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1660,37865,1721,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1703,40378,1622,39837
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1469,41731,1522,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1496,35055,1476,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,651,11874,626,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1631,37930,1576,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1519,39728,1445,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,574,5769,650,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,653,10833,669,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1178,21761,1211,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1687,43504,1681,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,621,9445,624,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,798,10565,851,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2045,57992,2094,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,898,14666,871,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1178,18371,1224,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1584,32342,1571,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2828,73092,2753,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1822,47974,1765,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1524,37119,1475,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2028,46678,1967,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2290,59715,2183,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,899,10763,825,10697
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1590,39297,1571,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,1973,45312,1980,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1666,42000,1705,42246
