O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,745,5218,807,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,826,11751,1026,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2161,43658,2162,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1797,42001,1807,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3201,72807,3094,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,914,15149,1075,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,682,5187,726,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,855,19764,913,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,824,7406,863,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1838,44913,1802,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3011,70632,2912,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,677,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2035,36182,1975,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1353,26139,1405,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1721,32365,1671,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1230,20246,1139,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1946,31974,2003,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1589,32277,1619,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,827,12833,817,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1237,24767,1326,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1129,14035,989,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,653,6999,615,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,967,14217,1011,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,938,9464,1019,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,566,5409,605,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1644,33812,1558,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,525,7348,617,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1263,30774,1436,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3009,70813,2959,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2166,45425,2203,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1324,24096,1457,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2374,50451,2446,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1102,17075,1079,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,785,10889,905,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1112,18972,1043,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1390,29369,1463,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1072,14430,1010,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1196,15522,1162,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1750,37865,1783,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1770,40378,1685,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1491,41731,1617,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1530,35055,1611,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1427,23682,1467,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,753,11874,709,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,791,7513,739,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1696,37930,1662,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1574,39728,1514,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1903,33421,1799,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,766,15377,840,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1447,26274,1487,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2641,70789,2566,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,689,5855,709,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1924,46561,2014,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,729,10833,733,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1646,28887,1613,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,694,9298,718,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1321,21761,1287,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1770,43504,1773,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2714,69560,2723,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,651,9445,664,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,956,10651,921,10739
