O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,668,5174,669,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,769,11745,969,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2029,43659,2093,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1716,42000,1853,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3210,72810,3012,72576
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,832,15143,1015,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,770,7048,764,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,856,19725,909,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,815,7400,810,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1899,44903,1748,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3045,70602,2805,70303
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,630,9919,639,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1909,37645,1816,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1242,26138,1345,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1581,32365,1623,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1096,20246,1188,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1860,32792,1881,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1500,33858,1559,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,756,12833,859,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1160,26348,1250,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,991,12933,956,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,628,6996,628,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,979,14588,940,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,846,9464,861,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,501,5409,532,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1507,33811,1555,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,463,7348,559,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1256,30782,1372,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3042,70816,2866,67304
