O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,706,5174,737,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,762,11745,1112,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2124,43659,2465,44145
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,862,15143,1224,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,865,7053,880,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,874,7792,933,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,721,9471,662,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1953,31125,1752,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2182,32792,2248,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2147,32336,1688,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1596,21735,1483,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1282,12519,1263,14234
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,703,6996,632,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,981,14881,1083,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,979,9464,1020,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,580,5409,573,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,484,7348,676,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1406,30893,1869,31508
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,859,10889,921,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1244,18972,1072,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1728,31531,1767,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1380,15900,1227,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1881,37865,2158,35193
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2085,40378,1749,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1641,41731,1604,42566
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,769,11874,666,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,786,7513,754,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2243,31830,1843,31326
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,954,5769,747,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2390,46939,2074,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,788,10833,829,10869
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3275,69938,2790,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,701,9445,674,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1140,10565,957,10873
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1008,15284,1026,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1348,18371,1404,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1598,18263,1430,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1876,32342,1600,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,665,7788,694,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1999,37119,1536,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2713,47056,2186,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2979,59714,2577,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1294,10030,997,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,684,6509,569,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1136,11264,1054,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1655,39297,1630,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2121,45312,2135,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3293,72810,4003,72638
