O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,641,5218,661,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,762,11751,993,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2105,43658,2139,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1753,42001,1792,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3102,72807,3065,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,829,15149,1032,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,559,5155,548,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,867,19764,882,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,712,7402,710,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1819,44913,1758,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2943,70632,2839,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,656,9471,660,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1985,37645,1871,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1286,26139,1424,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1641,32365,1648,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1107,20246,1076,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1809,31941,1879,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1541,32277,1567,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,755,12833,750,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1156,24767,1285,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,995,12518,994,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,632,6999,578,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,976,14217,944,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,837,9464,887,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,512,5409,547,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1616,33812,1494,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,469,7348,560,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1296,30774,1421,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2958,70813,2940,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2124,45425,2130,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1261,24096,1345,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2308,50451,2334,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,993,17075,1010,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,745,10889,843,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,993,18579,1035,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1329,29369,1391,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,979,14430,960,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1129,16506,1077,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1690,37865,1771,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1783,40378,1738,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1570,41750,1594,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1557,35055,1541,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1356,23682,1401,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,693,11874,651,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,740,7513,670,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1691,37930,1639,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1584,39728,1540,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1769,31481,1667,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,751,15377,802,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1356,26274,1403,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2678,70789,2600,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,594,5761,640,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1953,46561,1944,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,647,10833,655,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1494,28887,1493,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,715,9298,734,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1175,21761,1223,22018
