O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,830,5218,925,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1132,11751,1376,17208
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3554,48525,2284,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2920,41901,2681,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4545,72806,3888,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1428,15149,1210,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,781,5665,726,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1002,19731,1224,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1013,9572,1145,7876
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2852,45474,2876,44597
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4189,70598,3737,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,665,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2267,38266,2705,44586
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1645,25019,1856,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2065,31125,2557,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1606,20246,1556,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2077,31974,2453,34585
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2297,32277,2556,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1132,12859,974,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1635,22044,1633,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1342,14035,1107,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,775,6999,655,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1453,14217,1469,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1079,9464,1144,12643
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,686,5409,774,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2364,33701,2365,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,791,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1625,30774,1932,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3730,70812,3658,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2600,49926,2961,48892
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1645,22976,1912,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2943,50451,3110,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1283,16791,1459,16732
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,892,10889,1130,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1335,18579,1576,19056
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1867,29369,2230,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1290,17666,1330,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1303,15836,1433,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,3226,40001,1816,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1923,39989,2188,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1526,41750,2250,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1604,35055,2405,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2158,23682,1640,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,891,11874,1506,15080
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,833,7513,742,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1822,37930,2906,38021
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1970,39728,2137,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1985,31481,2341,38054
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1763,18493,868,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2575,26657,1582,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3427,75597,3620,70580
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,723,5751,735,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2201,46561,3693,47087
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,962,10833,994,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1761,28887,2810,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,740,9298,727,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1519,21761,1425,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2044,43504,2946,46656
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2988,69560,4464,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,646,9445,681,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1014,10557,935,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,646,6449,666,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2250,58011,3629,57657
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1044,14666,1001,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1359,18371,1370,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1465,18255,1379,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1164,14868,1224,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1889,32334,1729,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3173,73092,4623,73283
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,780,7788,763,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2090,47974,3315,50384
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1924,37119,2708,39956
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2246,46721,3562,50243
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2687,59757,3795,62918
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1054,10763,937,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,570,6508,644,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1101,11470,1247,11115
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2348,37786,2625,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1664,39297,1708,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2117,45312,2123,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1018,11747,948,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1779,24405,1927,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1762,24201,2105,27257
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2623,39532,3119,46043
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2584,40008,2590,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,749,9176,810,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1449,20353,1609,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,1023,10959,834,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1665,21906,1684,21870
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,992,15049,1218,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,918,12080,906,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,922,8735,998,9919
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,817,10324,991,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2131,30504,2155,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,1060,13607,986,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1574,22151,1355,21233
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,579,6179,580,6188
