O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,772,5174,793,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1117,15143,1203,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1016,19725,1046,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,986,7400,1044,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2398,36632,2584,45472
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1450,12513,1163,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,776,6996,773,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1331,14881,1124,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1126,9465,1077,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,671,5409,691,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1794,30892,1969,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2902,45425,2866,49777
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,937,10889,980,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1784,18581,1535,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2205,29485,2077,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1306,15522,1430,15835
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1927,39966,2383,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1508,41731,2182,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1607,35055,2080,35628
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1859,23682,1678,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,825,7513,769,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1985,31437,2354,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1360,15541,882,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2010,26657,1650,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,830,5769,793,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2178,46561,3240,46832
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1042,10833,1002,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1808,28887,2415,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,767,9298,749,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1752,21761,1527,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,703,9445,666,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1125,10564,1079,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,746,6449,646,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1091,14666,1036,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1396,18386,1429,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1601,18187,1594,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1217,14868,1278,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2152,32342,1811,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3409,73092,4256,74162
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,778,7788,781,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2337,47974,2806,52127
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2078,37119,2495,40681
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3016,58952,3576,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,607,6509,650,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1118,11470,1152,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1820,39297,1718,39263
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2204,46834,2166,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5002,71713,3994,72638
