O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,712,5218,796,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,782,11751,1043,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2228,43658,2526,50407
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1733,42001,2074,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3157,72807,3393,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,852,15149,1126,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,662,5187,674,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,819,19764,903,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,785,7402,792,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1796,44913,2066,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2938,70632,3143,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,715,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2260,37645,1921,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1442,26139,1598,25671
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1837,32365,1699,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1163,20246,1269,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1978,31974,2110,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1722,32277,1586,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,869,12833,827,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1335,24767,1317,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1067,12933,1151,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,685,6999,603,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1070,14217,1126,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,970,9464,971,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,554,5409,608,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1665,33812,1742,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,491,7348,646,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1278,30774,1585,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2973,70813,3213,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2493,41917,2233,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1413,24096,1586,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2428,50451,2594,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1305,17075,1103,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1062,10889,927,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1117,18579,1084,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1450,29369,1581,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1114,17666,998,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1301,18977,1179,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1774,37865,2215,35642
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1847,40378,1735,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1724,41731,1658,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1713,37525,1623,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1446,23682,1520,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,872,13791,689,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,889,7513,755,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1887,42029,1710,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1630,39728,1599,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1921,34447,1793,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,766,15377,1210,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1401,26274,1501,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2694,70789,2859,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,956,5855,734,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2403,49032,2038,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,733,10833,711,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1644,28887,1649,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,695,9298,750,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1315,21761,1407,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2169,43504,1816,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3201,69560,2814,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,662,9445,695,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1231,10651,973,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,576,6449,531,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2658,57992,2236,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1008,15284,1021,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1341,18371,1395,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1696,18349,1457,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1169,14868,1190,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1934,32428,1675,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3293,67171,2917,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,689,7788,670,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2203,47974,1819,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1943,37119,1548,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2564,49191,2148,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2794,59757,2392,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1181,10763,929,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,620,6498,585,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1151,11470,1129,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1799,37820,2103,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1671,39297,1636,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2097,45312,2076,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,667,11469,632,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1778,24405,1761,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1709,23088,1719,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2645,39831,2556,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2260,40008,2307,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,713,9176,777,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1138,20401,1226,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,755,11006,729,10952
