O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,860,5218,913,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1198,11751,1249,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3214,49222,2308,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3284,41899,3183,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5117,72806,4299,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1535,15149,1200,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,740,5632,769,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1103,19764,1556,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,995,9572,1129,8583
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3257,45474,3367,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4694,70631,4143,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,672,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2303,38550,3006,40592
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1694,25660,2023,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2190,30761,2652,41793
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1598,19134,1726,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2134,31941,2583,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2412,32277,2752,32675
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1181,12859,1143,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1646,21707,1677,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1418,14035,1190,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,793,6999,681,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1362,13824,1343,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1070,9464,1350,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,639,5409,747,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2627,33701,2923,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,529,7348,836,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1864,30774,2007,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4284,70812,4079,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2691,40522,3248,44304
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1669,24043,2074,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3264,50451,3126,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1429,17075,1558,17617
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1038,10889,1196,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1440,18579,1448,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2125,29369,2205,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1409,14430,1293,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1317,15522,1530,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2820,37865,1883,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2012,39966,2351,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1619,43365,2283,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1641,35055,2253,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1870,23682,1626,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,804,11874,1415,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,869,7513,755,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1814,37930,2576,39116
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2027,39741,2194,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1969,31481,2423,33534
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1616,15377,898,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2052,26657,1620,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3990,70789,4148,70580
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,773,5761,678,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2139,46561,3152,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,949,10833,1017,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1799,28887,2383,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,773,9298,833,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1691,25815,1549,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2263,43504,2829,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3249,69560,3936,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,687,9445,657,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1050,10557,1005,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,657,6449,640,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2317,59626,3424,58504
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1055,14666,1069,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1412,18371,1428,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1506,18255,1506,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1163,14868,1278,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2195,32334,1695,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3452,73092,4144,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,779,7788,777,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2424,47974,3108,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2101,37119,2603,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2252,46721,3215,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2819,59757,3652,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1114,10763,923,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,582,6508,637,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1127,11470,1258,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2431,37733,2708,37498
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1790,39297,1718,40374
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2244,45312,2167,46604
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1010,11747,1067,12270
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1829,24405,2007,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1813,23405,2146,27288
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2876,39532,3360,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2594,40008,2643,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,781,9176,868,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1597,21637,1776,23326
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,1078,10959,915,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1774,21906,1694,22103
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1191,15049,1503,18990
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,934,12080,801,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,983,8529,1011,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,853,10324,913,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2177,30504,2539,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,1002,13607,1017,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1454,22151,1629,21233
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,666,7028,584,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,917,8402,812,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,935,8241,798,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,814,6749,818,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1945,28212,2161,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,673,4808,679,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,961,13280,1087,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1216,10953,1490,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,790,6641,714,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,307,2910,333,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,902,17659,1004,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1455,36022,1566,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3602,56900,4092,57114
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1742,26627,2136,29839
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,875,12050,958,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1246,16985,1281,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1367,15736,1072,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4134,74015,4834,73951
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,836,8429,904,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1012,10750,1167,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,670,4469,715,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1009,18796,1230,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1020,9817,1073,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,721,9172,752,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1330,16174,1634,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,695,7688,772,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2055,36467,2247,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1001,10556,1178,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1798,37471,1965,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1138,24278,1168,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1097,14619,1281,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3355,54059,4112,54857
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1109,14415,1588,13615
