O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,767,5218,853,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,782,11751,1191,17208
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2871,43658,2151,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1838,42001,2124,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3321,76041,3430,75850
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,885,15149,1148,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,741,5665,739,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,861,19764,1014,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,885,11688,1073,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1972,44880,2162,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3180,73867,3259,73578
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,693,9471,654,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2112,38266,2119,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1449,26139,1540,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1903,32365,1770,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1329,20246,1333,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2013,31974,2175,35539
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1788,32277,1726,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,953,12833,875,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1379,24767,1459,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1202,14035,1017,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,678,6999,643,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1052,14598,1201,14552
