O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,718,5174,739,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,799,11745,997,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2334,46496,2070,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2297,42000,2101,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3763,72810,3447,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,876,15143,1086,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,834,7048,884,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,945,19725,954,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,941,7400,937,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2429,44903,1990,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3526,70602,3283,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,659,9919,672,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2199,37645,2118,38521
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1462,26138,1518,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1800,31125,2029,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1385,20246,1398,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2031,32792,2213,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1787,33858,1941,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1080,12833,1003,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1423,26348,1576,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1437,12513,1056,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,759,6996,692,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1195,14588,1174,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1037,9465,956,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,634,5409,640,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1946,33811,1905,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,644,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1466,30782,1599,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3342,70816,3260,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2348,45425,2407,43190
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1464,24095,1569,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2491,50455,2804,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1181,17075,1135,19245
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,929,10889,847,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1223,18579,1299,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1702,29377,1754,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1229,19924,1179,14878
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1212,15641,1225,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1971,37865,1777,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1769,39989,1719,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1467,41731,1630,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1525,35055,1653,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1550,23682,1585,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,736,11874,970,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,744,7513,696,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1652,37930,1801,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1617,39728,1529,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1810,31437,1874,34192
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1088,15377,824,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1732,26274,1560,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3053,70811,2704,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,830,5769,722,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1986,45937,2150,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,966,10817,778,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1700,28887,1894,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,706,9298,735,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1263,21761,1340,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1728,43504,2095,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2646,69560,2882,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,644,9445,636,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,910,10565,928,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,604,6449,613,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2018,57992,2325,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,982,15332,947,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1334,18371,1327,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1349,18263,1390,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1171,14868,1180,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1659,32342,1610,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2824,73092,3050,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,710,7788,706,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1819,47974,2134,47777
