O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,815,11745,1017,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,909,15143,1120,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,883,19725,916,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,912,7879,898,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1753,32365,1718,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2090,32792,2167,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1616,33858,1648,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1216,26348,1372,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1176,12519,1046,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,707,6996,687,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,934,14881,842,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,974,9464,1030,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,594,5409,623,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,527,7348,661,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1288,30784,1435,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1118,17075,1080,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,781,10889,871,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1391,29377,1485,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1241,15522,1216,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1779,40378,1743,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1500,41731,1596,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,836,7513,739,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1721,37930,1712,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1572,39728,1599,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1863,31437,1823,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1451,26274,1530,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,713,5838,737,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1991,46561,2069,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,813,10833,803,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1658,28887,1670,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,706,9298,722,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1946,43504,1785,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2940,69560,2767,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,676,9445,650,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1025,10634,971,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,630,6449,559,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2281,57992,2214,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1025,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1410,18371,1376,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1820,32411,1689,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3115,73092,2936,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2047,47974,1825,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1798,37119,1576,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2140,46678,2140,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1049,10891,935,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1032,11470,1037,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1722,39297,1711,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2158,45312,2133,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1812,42000,1848,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3256,72810,3232,72638
