O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,793,5218,926,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,857,11751,1094,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2318,43658,2283,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1867,42001,1882,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3338,72807,3256,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,945,15149,1115,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,749,5187,817,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,894,19764,950,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,908,7396,939,7406
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1866,44913,1879,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3146,73868,3091,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,703,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2240,36182,2164,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1380,26139,1477,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1852,32365,1786,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1285,20246,1181,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2054,31974,2251,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1673,32277,1671,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,896,12833,810,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1269,24767,1373,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1167,14074,1025,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,694,6999,655,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1057,14217,1052,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1014,9464,944,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,593,5409,637,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1649,33800,1640,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,523,7348,666,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1326,30774,1533,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3177,74048,3149,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2354,45425,2316,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1398,24096,1530,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2502,50451,2589,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1173,17075,1231,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,957,10889,1097,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1220,18972,1229,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1502,29369,1694,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1137,19924,1155,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1257,15522,1268,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1889,37865,1853,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1847,40378,1808,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1519,41731,1647,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1538,35055,1681,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1569,23682,1525,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,762,11874,784,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,862,7513,842,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1682,37930,1818,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1636,39728,1631,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1892,31481,2061,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,802,15377,836,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1503,26274,1530,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2730,70789,2711,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,716,5855,854,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1973,46561,2213,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,825,10833,918,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1758,28887,1697,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,776,9298,745,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1351,21761,1350,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1750,43504,1857,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2715,69560,2921,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,652,9445,692,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,944,10651,1012,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,628,6449,590,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2092,57992,2338,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1045,14666,1001,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1374,18371,1384,18812
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1411,18349,1475,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1247,14868,1281,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1743,32428,1719,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2932,73092,3075,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,717,7788,829,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1828,47974,1887,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1573,37119,1611,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2118,46721,2329,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2437,59757,2561,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1072,10763,1020,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,584,6508,614,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1126,11470,1182,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1940,37820,2021,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1678,39297,1750,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2131,45312,2184,45271
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,693,11469,624,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1744,24405,1697,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1751,24201,1698,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2433,39532,2594,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2306,40008,2201,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,757,9176,817,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1084,20401,1202,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,817,11006,766,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1585,23702,1527,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,812,15050,986,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,828,11714,660,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,926,9001,893,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,715,10515,677,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1863,32243,1830,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,901,13607,951,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1210,22364,1199,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,577,6186,571,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,769,8402,704,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,886,8241,765,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,760,6749,712,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1588,28448,1576,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,648,4808,675,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,780,13280,780,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1214,10953,1076,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,687,6641,664,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,320,2910,325,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,869,17659,987,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1468,36022,1480,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2586,56900,2585,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1364,26626,1529,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,897,12050,855,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1081,17198,1142,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1024,15736,960,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3168,74015,3142,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,742,8429,735,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,948,10764,954,9099
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,659,4469,644,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,946,18796,857,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,939,9817,873,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,673,9172,677,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1025,19011,1069,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,712,7688,695,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1994,36467,1981,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1006,10556,1055,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1770,37471,1757,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1072,24278,1179,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1109,14619,969,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2866,55090,2599,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1126,14415,1066,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1829,30637,1861,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1631,30221,1487,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1221,18585,1196,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1231,18381,1291,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1351,20999,1386,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2027,49719,2001,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,475,5702,544,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1327,18195,1341,18195
