O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,792,5174,797,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,998,11744,1097,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3112,45384,2240,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1290,15062,1167,15466
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,976,19725,1058,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1000,7400,1151,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,684,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2357,36364,2745,45472
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2009,30841,2430,41793
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2155,32792,2587,34934
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2161,33858,2515,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1203,14881,1166,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1091,9465,1091,13533
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1717,30892,1848,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2541,41001,3010,49778
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1504,18581,1468,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2029,29485,1806,31560
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1961,39989,1991,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1509,41731,1885,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1620,35055,2030,35628
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1616,23019,1679,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,752,11874,1295,12796
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1760,37930,2403,38697
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2080,39728,1794,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1965,31437,2276,34191
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1822,26657,1668,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,749,5769,739,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2054,46561,2981,47977
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1783,28887,2313,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,767,9298,770,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1459,21761,1463,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1925,43504,2695,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2914,69560,3629,72251
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,726,9445,654,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1022,10565,1015,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,692,6449,605,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2157,57992,3211,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1104,14666,1016,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1438,18371,1431,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1484,18263,1513,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1207,14868,1266,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1827,32342,1695,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3077,73092,3817,74388
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,780,7788,785,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1979,47974,2781,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1711,37119,2515,37025
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1080,10763,952,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,608,6509,702,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1133,11470,1167,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1706,39297,1672,39023
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2169,45312,2131,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2948,41899,2538,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4688,72807,3913,72638
