O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,809,5218,930,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,967,11751,1183,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3244,47488,2234,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3077,41136,2440,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4643,75177,3712,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1098,15149,1164,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,697,5187,786,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,966,19764,1268,20623
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,939,7402,978,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2822,52726,2502,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4173,78444,3620,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,665,9471,673,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2209,38551,2430,39272
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1618,26139,1656,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2019,30841,2424,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1513,20246,1379,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2072,31974,2438,34192
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2054,32277,2710,31801
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1102,12859,911,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1549,24767,1616,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1210,14074,1063,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,757,6999,665,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1281,14217,1414,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1034,9464,1156,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,706,5409,756,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2224,33800,2086,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,524,7348,688,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1669,30774,1782,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3855,70813,3445,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2476,42161,2691,42951
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1603,24096,1720,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2839,50451,2853,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1321,17075,1384,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,974,10889,1023,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1490,18972,1368,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1929,31530,1715,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1373,14430,1222,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1268,15522,1454,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2856,37184,1857,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1952,39966,2005,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1498,41731,2027,40480
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1555,35055,2207,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2038,23682,1628,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,797,11874,1388,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,856,7513,770,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1728,37930,2633,37675
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2102,39741,1905,44601
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1949,31481,2373,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1592,14956,861,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2120,26657,1624,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3624,75036,3176,75188
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,814,5855,736,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2098,46561,3204,47331
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,954,10833,812,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1820,28887,2458,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,767,9298,765,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1400,21761,1470,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1833,43504,2847,45524
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2788,69560,3995,70297
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,644,9445,676,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,978,10651,999,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,658,6449,630,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2167,57992,3307,57711
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1071,15332,1025,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1399,18371,1401,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1435,18349,1490,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1186,14868,1262,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1980,32428,1739,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3184,73092,4187,73563
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,758,7788,797,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1925,47974,3084,48057
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1657,37119,2615,38825
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2215,46721,3279,48123
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3097,59757,3403,63172
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1066,10763,937,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,574,6508,596,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1099,11470,1197,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2368,37786,2214,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1683,39297,1716,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2147,45312,2136,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,973,11469,698,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1796,24405,1835,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1768,23310,1810,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2610,39532,2878,46042
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2490,40008,2379,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,775,9176,839,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1134,20401,1476,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,847,11006,891,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1744,24808,1669,21870
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,854,15050,1281,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,907,11714,693,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,963,9001,896,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,800,10324,738,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2181,30504,2290,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,941,13607,983,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1259,22364,1457,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,649,7028,637,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,848,9498,768,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,937,8241,779,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,788,6749,712,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1720,28448,1855,28457
