O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,793,5218,896,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1105,11751,1224,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3755,43658,2280,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3390,40567,3037,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5142,71472,4224,72634
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1413,14189,1202,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,677,5187,800,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1026,20050,1503,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1013,7402,1026,7293
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3128,51174,3067,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4710,77586,4043,70411
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,670,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2290,38550,2996,38565
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1780,25019,1781,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2035,30076,2661,40878
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1566,20147,1581,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2123,31974,2531,34097
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2321,32277,3160,31678
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1127,12859,1015,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1757,24767,1648,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1303,14471,1122,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,807,6999,671,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1588,14034,1343,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1066,9464,1273,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,639,5409,703,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2778,33322,2658,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,562,7348,913,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,2214,29915,1998,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4455,69926,3968,71679
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2712,42445,3190,49239
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1763,22976,1935,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3108,50451,2946,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1409,17075,1659,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1113,10889,1523,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1402,18579,1312,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2239,31530,1947,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1364,13821,1267,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1269,15522,1494,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,3120,39021,1861,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2027,39966,2346,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1548,41731,2542,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1605,35055,2613,35661
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2130,23869,1597,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,811,11874,1515,13217
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,861,7513,797,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1764,37930,3121,38068
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2040,39741,2151,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1954,31481,2491,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1683,17469,874,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2396,27813,1615,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3960,75036,3923,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,763,5855,765,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2102,46561,3723,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,963,10833,945,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1776,28887,2712,31267
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,758,9298,817,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1516,19496,1559,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2083,43504,3244,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3054,69560,4500,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,674,9445,677,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1086,10651,1007,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,663,6449,623,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2345,57992,3734,57423
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1081,14666,1016,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1393,18371,1400,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1534,18349,1460,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1182,14868,1244,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2007,32428,1747,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3242,73092,4637,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,783,9015,820,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2256,47974,3482,50190
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1904,37119,3119,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2263,46721,3726,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2933,59727,3941,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1098,10763,973,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,643,6498,621,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1108,11470,1185,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2339,39597,2539,36295
