O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,719,5174,719,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,760,11745,1014,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2131,43659,2225,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,851,15143,1122,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,857,7053,820,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,852,7879,891,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,656,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1797,31125,1724,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2017,32792,2057,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1905,31849,1663,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1466,21735,1483,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1131,13074,1069,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,696,8769,664,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1020,15266,1084,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,922,9464,972,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,566,5409,567,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,649,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1417,30893,1724,31508
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,772,10889,850,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1129,18972,1128,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1470,29486,1802,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1250,18977,1216,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1800,37865,2208,35642
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1789,40378,1735,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1602,41731,1603,42566
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,851,11874,692,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,748,7513,718,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1885,31437,1754,31326
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,778,5769,692,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2155,46561,2059,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,865,10817,821,11355
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2803,69560,2797,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,647,9445,686,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,984,10565,891,10873
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,959,15284,951,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1268,18371,1340,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1384,18263,1318,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1746,32342,1630,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,658,7788,672,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1614,37119,1542,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2517,46678,2181,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2734,59714,2547,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1092,10030,897,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,616,6509,532,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1052,11264,1036,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1655,39297,1610,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2111,45312,2069,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3247,72810,3361,72638
