O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,803,5218,843,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,764,11751,1107,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2181,43658,2317,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1832,42001,2201,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3205,72807,3394,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,859,15149,1261,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,675,5187,690,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,861,19764,917,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,850,7402,798,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1968,44913,2095,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3105,70632,3166,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,703,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2188,36059,2026,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1519,26139,1539,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1927,31125,1747,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1302,20246,1262,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2056,31974,2133,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2022,32277,1667,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,909,12833,868,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1451,24767,1345,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1170,12933,1216,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,696,6999,600,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1149,14598,1088,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,946,9464,962,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,562,5409,637,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1734,33812,1806,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,639,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1316,30774,1710,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3096,70813,3137,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2378,42445,2292,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1441,24096,1565,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2439,50451,2516,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1302,17075,1103,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,852,10889,1002,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1134,18579,1103,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1479,29369,1638,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1253,14430,1040,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1309,18977,1298,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1776,37865,1928,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1830,40378,1779,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1613,41731,1587,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1697,37525,1598,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1511,23682,1486,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,918,11874,708,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,813,7513,745,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1845,42029,1700,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1733,39728,1754,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2013,33421,1871,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,777,15377,1025,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1426,26274,1486,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2833,70789,2922,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,707,5855,741,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2090,49032,2017,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,728,10833,790,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1660,28887,1610,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,747,9298,779,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1393,21761,1368,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1867,43504,1790,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2902,69560,2789,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,676,9445,716,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1046,10651,953,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,614,6449,537,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2255,57992,2192,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1053,14666,1010,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1376,18371,1429,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1540,18349,1457,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1224,14868,1258,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1759,32428,1668,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3086,73092,2905,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,739,7788,719,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1940,47974,1792,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1689,37119,1519,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2242,49149,2125,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2549,59757,2530,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1036,10763,910,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,588,6498,613,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1138,11470,1064,11667
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1911,37820,2012,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1672,39297,1628,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2090,45312,2098,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,707,11469,679,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,2023,24405,1861,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1822,27670,1792,27023
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2633,43623,2677,46435
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2549,40008,2338,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,766,9176,835,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1126,20401,1344,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,811,11006,789,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1519,23702,1565,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,935,15050,1072,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,936,14618,671,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,970,8735,898,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,739,10515,650,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2082,30504,1689,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,915,13607,965,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1259,22364,1194,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,610,6186,552,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,749,8402,684,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,909,8241,811,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,837,6749,722,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1546,28448,1476,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,637,4808,648,4811
