O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,809,5218,913,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1016,11751,1292,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3460,43658,2280,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3168,49205,2727,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4841,80011,4069,72634
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1167,15149,1186,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,690,5187,757,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,965,19764,1360,19951
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,921,7402,1034,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3000,52726,2749,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4376,78444,3890,70411
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,686,9471,713,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2318,38266,2702,40587
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1784,25019,1570,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1952,30076,2430,38352
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1514,20147,1410,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2070,31974,2482,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2072,32277,2634,39876
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1136,12859,954,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1619,24767,1646,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1223,14035,1137,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,760,6999,669,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1403,13607,1368,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1012,9464,1170,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,619,5409,689,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2404,33662,2417,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,548,7348,785,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1708,30774,1857,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4075,70813,3780,71679
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2687,42217,2901,42716
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1786,22976,1607,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3111,50451,2771,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1373,17075,1537,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1116,10889,1278,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1327,18579,1340,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2048,29369,2038,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1304,17666,1198,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1272,15522,1559,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2905,38179,1856,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1956,39966,2225,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1526,41731,2326,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1585,35055,2399,34578
