O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2631,46496,2290,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1031,15143,1162,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,874,7048,945,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,961,19725,991,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,966,7400,952,7473
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,703,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2170,38691,2212,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2529,38353,2102,32642
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1250,15266,1265,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,620,5409,674,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,530,7348,657,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1637,30892,2006,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2571,42447,2759,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1262,17075,1339,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,992,10889,1160,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1337,18581,1217,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1801,29485,1762,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1392,14425,1200,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2091,37865,1898,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1869,39989,1977,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1521,41731,1715,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1585,35055,1828,37577
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,825,7513,849,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1850,39728,2271,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1914,31437,2095,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,798,15377,866,15627
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2018,46561,2402,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1760,28887,1762,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,755,9298,752,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1416,21761,1407,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1833,43504,1889,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2835,69560,3161,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,959,10565,1135,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,632,6449,611,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2135,57992,2493,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1099,14666,1022,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1423,18371,1389,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1427,18263,1604,18483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,778,7788,767,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1943,47974,2003,47777
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2797,61865,3361,68337
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1102,10763,1116,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,612,6509,633,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1104,11470,1109,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2157,45312,2187,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2367,42000,2872,42246
