O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,838,5218,927,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1052,11751,1203,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3505,47488,2317,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2555,41153,3224,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4762,72549,4554,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1076,15642,1314,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,653,5155,727,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1076,19764,1129,19948
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,907,7305,1025,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2499,44913,3048,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4398,70632,4131,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,665,9471,670,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2371,39324,2497,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1616,25019,1571,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2150,31125,2394,31456
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1479,20147,1606,21727
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2000,31941,2247,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2407,32277,2323,32652
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1089,12859,1068,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1663,22044,1616,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1259,14024,1045,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,740,6999,685,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1283,14217,1412,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1164,9464,1315,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,669,5409,783,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2026,33812,2656,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,716,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1509,30774,1949,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4084,71467,4060,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2707,41001,2753,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1636,22976,1659,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3539,50451,2927,46878
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1391,17075,1428,16732
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,980,10889,868,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1242,18579,1286,20111
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1689,29369,2001,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1154,17666,1251,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1300,15522,1582,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2918,37130,2050,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1949,44559,2443,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1503,41731,2518,41561
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1609,35055,2502,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2239,23682,2046,23325
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,817,11874,1244,12677
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,818,7513,744,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1784,37930,2768,37675
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1874,49014,2487,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1935,31481,2686,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1522,15541,881,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2387,26657,1931,28536
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3161,75036,4188,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,695,5751,683,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2335,46561,3474,47278
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,955,10735,1220,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2114,30486,2677,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,733,9298,745,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1858,19919,1503,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2892,43504,2942,44502
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3864,69560,4290,70243
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,655,9445,651,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1042,10651,957,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,755,6449,770,7492
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2435,57992,3722,58735
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1029,14666,1025,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1385,18371,1442,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1473,18349,1479,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1151,14868,1220,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2463,29035,1677,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3880,64939,4518,73510
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,714,7788,747,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,3025,47974,3195,49508
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2648,36715,2716,37802
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2307,46721,3508,47373
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2827,69043,4027,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1072,10932,897,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,590,6498,615,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1191,11572,1187,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2291,37362,2305,36501
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1666,39297,1696,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2250,45312,2091,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,949,11747,1017,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1826,24405,1782,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1716,23405,1751,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2686,40156,2818,42019
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2805,42032,2287,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,834,9176,800,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1441,20401,1572,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,861,11006,798,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1770,22575,1658,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1071,17385,1277,18601
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,1248,12267,695,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,916,9001,847,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,981,11547,756,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2220,30504,2226,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,933,13607,1113,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1240,22364,1659,24641
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,633,7028,696,6316
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,913,8402,809,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,991,8241,760,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,796,6264,787,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1711,28425,2326,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,662,4808,668,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,826,13280,1236,13445
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1189,13937,1222,14145
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,740,6641,717,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,291,2910,326,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,874,17659,941,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1451,36022,1501,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3678,56128,3424,54339
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1738,26626,1931,28890
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,873,12050,849,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1163,17198,1147,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1343,15736,961,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4259,77444,4444,74584
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,903,9368,855,9368
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,996,14193,1050,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,713,4584,685,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,964,18796,1100,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1026,9807,1071,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,745,9172,692,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1230,18912,1328,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,699,7688,696,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2022,36467,2183,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1014,10556,1118,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1876,37471,1929,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1097,24278,1103,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1176,14619,1107,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3409,54059,3391,54834
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1056,14415,1140,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2047,30637,2183,32826
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,2178,32246,1622,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1361,18585,1324,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1237,18381,1356,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1584,20999,1610,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2107,49719,2742,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,523,5702,597,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1416,18195,1408,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,522,6529,546,6681
