O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,698,5174,749,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,777,11745,1107,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2152,43659,2609,47774
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1811,42000,3068,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3187,72810,4280,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,874,15143,1219,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,942,7048,876,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,975,20016,920,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,989,7400,977,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2089,44903,2801,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3107,70602,3859,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,740,9919,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2281,38944,2016,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1469,26138,1574,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2120,30360,1739,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1260,20246,1811,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2564,32792,2177,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2372,31572,1664,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,893,12833,1123,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1586,22044,1493,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1213,12513,1279,13554
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,718,6996,643,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1107,14588,1111,14694
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1030,9465,1012,9545
