O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,613,5218,644,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,750,11751,971,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2126,43658,2072,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1710,42001,1775,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3079,72807,3034,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,841,15149,1025,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,561,5155,583,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,835,19764,886,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,654,7315,709,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1787,44913,1745,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2899,70632,2819,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,644,9471,667,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1920,37645,1839,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1316,26139,1363,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1577,32365,1618,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1108,20246,1081,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1749,31941,1893,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1498,32277,1528,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,766,12833,774,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1173,24767,1271,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,995,12518,966,12513
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,610,6999,566,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,955,14217,938,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,832,9464,878,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,497,5409,532,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1506,33812,1468,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,481,7348,567,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1309,30774,1410,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2965,70813,2916,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2067,45425,2134,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1264,24096,1385,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2283,50451,2445,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1055,17295,1027,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,734,10889,879,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,995,18579,1029,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1336,29369,1422,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,975,14430,984,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1162,15522,1139,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1710,37865,1744,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1747,40378,1701,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1475,41731,1619,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1504,35055,1599,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1401,23682,1425,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,666,11874,651,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,737,7513,678,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1624,37930,1660,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1552,39728,1512,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1701,33389,1684,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,718,15377,764,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1404,26274,1421,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2611,70789,2593,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,607,5855,671,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1880,46561,1973,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,665,10833,648,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1516,28887,1559,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,644,9298,641,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1200,21761,1251,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1680,43504,1775,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2628,69560,2764,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,614,9445,631,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,823,10651,867,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,525,6449,476,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2018,57992,2164,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,909,14666,900,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1196,18371,1278,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1267,18349,1382,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1092,14868,1126,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1605,32428,1625,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2798,73092,2879,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,618,7788,593,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1769,47974,1784,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1505,37119,1497,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2004,46721,2088,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2270,59757,2309,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,914,10116,860,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,505,6498,519,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,950,11470,985,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1714,36218,1773,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1619,39297,1641,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2029,45312,2064,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,580,11469,581,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1568,24405,1505,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1519,23310,1578,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2119,39532,2418,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2098,40008,2062,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,679,9176,693,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,983,20401,1105,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,662,11006,675,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1355,23702,1344,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,775,15050,956,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,821,12482,668,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,834,9001,812,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,653,10515,644,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1680,32243,1579,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,830,13607,826,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1179,22364,1111,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,461,6186,461,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,675,8402,650,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,782,8241,706,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,702,6749,634,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1474,28425,1426,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,566,4808,551,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,706,13280,721,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1023,10953,950,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,591,6641,582,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,296,2910,314,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,818,17659,889,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1409,36022,1438,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2321,56900,2343,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1294,26626,1358,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,761,12050,783,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,971,17198,957,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,908,15736,848,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2897,74015,2918,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,634,8429,654,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,770,10764,819,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,527,4469,511,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,834,18796,784,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,745,9817,735,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,597,9172,600,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,941,19011,1043,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,643,7688,624,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1790,36467,1803,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,893,10556,970,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1734,37471,1654,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1052,24278,1103,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,905,14619,855,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2439,55090,2486,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,935,14415,954,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1547,30637,1804,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1429,30221,1416,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1076,18585,1068,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1111,18381,1169,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1241,20999,1256,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1987,49719,1973,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,442,5702,519,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1142,18195,1268,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,479,6529,523,6681
