O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,793,5218,820,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,850,11751,1137,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2296,43658,2200,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1922,42001,1963,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3300,72807,3355,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,947,15149,1209,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,647,5155,661,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,901,19764,931,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,889,7402,951,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1946,44913,1866,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3135,70632,3107,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9471,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2195,37645,2085,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1417,25713,1498,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1791,32365,1824,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1280,20246,1153,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2001,31941,2086,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1696,32277,1748,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,911,12833,814,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1279,24767,1441,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1221,14035,1054,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,704,6999,659,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1081,14217,1054,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1059,9464,966,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,622,5409,647,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1759,33800,1672,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,676,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1320,30774,1488,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3113,70813,3122,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2288,45425,2412,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1399,24096,1539,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2493,50451,2593,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1183,17075,1136,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,842,10889,924,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1183,18579,1173,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1514,29369,1591,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1141,14430,1140,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1279,15522,1217,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1837,37865,1853,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1841,40378,1754,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1572,43365,1642,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1593,35055,1622,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1512,23682,1560,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,778,11874,745,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,821,7513,772,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1724,37930,1707,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1611,39728,1614,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1893,31481,1888,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,812,15377,871,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1473,26274,1562,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2736,70789,2687,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,720,5761,694,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1971,46561,2040,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,817,10833,764,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1769,28887,1708,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,798,9298,826,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1322,21761,1388,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1800,43504,1829,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2751,69560,2787,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,663,9445,671,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,988,10557,927,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,669,6449,602,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2156,59626,2259,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1057,14666,1023,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1363,18371,1427,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1440,18255,1435,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1232,14868,1216,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1741,32334,1622,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2961,73092,2895,73981
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,699,7788,762,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1876,47974,1840,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1632,37119,1582,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2176,46721,2139,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2441,59757,2433,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1045,10763,932,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,568,6508,572,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1067,11470,1191,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1960,36218,1970,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1728,39100,1734,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2187,45115,2129,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,721,11469,642,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1815,24405,1814,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1702,27198,1722,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2370,39532,2613,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2310,40008,2290,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,793,9176,804,9183
