O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,694,5218,837,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,797,11751,1151,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2134,43658,2336,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1818,42001,2132,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3122,72806,3391,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,903,15149,1182,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,753,4648,735,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,920,19731,952,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,903,7792,978,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1940,44880,1988,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2975,70598,3095,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,711,9471,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2155,38551,1976,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1421,26139,1387,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1846,30841,1734,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1314,20246,1241,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2009,31974,2080,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1929,32277,1614,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,955,12833,814,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1411,24767,1339,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1053,12933,1015,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,702,6999,581,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1181,14217,1124,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1044,9464,1043,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,578,5409,602,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1710,33812,1736,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,490,7348,637,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1279,30774,1616,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2939,70812,3127,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2426,45425,2220,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1390,24096,1514,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2350,50451,2420,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1159,17075,1093,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,784,10889,921,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1108,18579,1073,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1427,29369,1619,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1072,19924,989,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1297,18977,1224,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1802,37865,1887,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1804,40378,1782,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1574,41750,1604,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1644,37525,1598,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1464,23682,1505,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,782,11874,696,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,791,7513,730,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1837,40401,1675,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1649,39728,1640,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2073,31874,1874,31632
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,766,15377,875,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1466,26274,1494,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2758,70789,2720,70597
