O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,808,5174,862,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,975,11745,1205,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1427,15143,1415,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,869,7053,1023,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1195,19725,1355,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1000,7315,1114,7296
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9471,668,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2617,37667,3095,41274
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2227,31125,3080,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2221,32792,3044,34255
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1621,12513,1292,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,800,6996,833,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1341,14881,1215,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1146,9464,1262,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,788,5599,810,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,607,7348,675,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2810,49925,3451,49360
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1526,17075,1771,18908
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1177,10889,1361,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1630,18972,1604,20109
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2217,29486,2323,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1397,13821,1567,13886
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2324,44559,2389,43695
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1881,35055,2640,41678
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1833,23682,1870,27285
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,888,11874,1374,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,841,7513,726,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2024,37930,3044,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2167,31437,2496,38939
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1532,15377,1021,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2060,26657,2188,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,755,5740,743,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2475,46561,3525,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,979,10735,1003,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2055,35017,2322,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,777,9298,797,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1603,21761,1455,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2110,43504,2736,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,681,9445,664,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1087,10565,983,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2526,57992,3416,58679
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1060,14666,1047,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1398,18371,1409,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1453,18263,1493,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1184,14868,1263,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1894,32342,1670,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,764,7788,812,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1935,37119,2507,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2497,46678,3366,53895
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1065,10763,917,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,631,6509,674,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1103,11264,1169,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1728,39297,1705,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3148,41028,3075,41827
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4703,71838,4663,75752
