O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,776,5218,903,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,862,11751,1087,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2411,43658,2315,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1872,42001,2506,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3322,72807,3885,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,992,15149,1114,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,717,5155,738,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,912,19764,1100,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,987,7402,966,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1927,44913,2641,44646
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3146,70632,3683,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,743,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2198,37627,2033,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1424,26139,1543,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1902,31526,1760,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1287,20246,1577,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2115,31941,2334,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1917,32277,1681,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,839,12833,1012,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1514,24767,1526,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1189,14024,1051,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,702,6999,637,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1096,14217,1107,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,992,9464,1013,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,604,5409,670,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1762,33812,2252,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,542,7348,663,8945
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1482,30774,1810,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3224,70813,3739,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2417,40419,2262,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1391,24096,1571,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2509,50451,3062,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1282,17075,1181,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1069,10889,1123,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1184,18579,1189,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1650,31530,1665,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1147,17666,1137,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1247,15522,1374,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1903,37865,1870,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1841,40378,1802,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1537,41731,1758,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1584,35055,1661,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1590,23682,1561,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,784,11874,772,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,875,7513,879,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1713,37930,1800,38165
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1659,39728,1700,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1931,33389,1964,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,803,15377,870,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1499,26274,1556,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2747,70789,3333,70580
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,761,5855,802,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2016,46561,2164,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,850,10833,961,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1744,28887,1713,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,772,9298,746,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1438,21761,1389,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1790,43504,1851,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2763,69560,2905,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,665,9445,673,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1076,10651,1024,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,673,6449,580,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2167,57992,2477,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1056,14666,1000,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1395,18371,1436,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1503,18349,1503,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1206,14868,1281,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1820,32428,1715,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3003,73092,3115,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,759,7788,798,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1853,47974,1857,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1609,37119,1604,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2189,46721,2248,47843
