O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,717,5174,729,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,752,11745,1116,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2169,43659,2602,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,870,15143,1205,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,984,19725,935,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,964,7394,973,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,708,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2224,38543,2061,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1970,30076,1795,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2421,32792,2130,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2202,31572,1699,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,998,14881,1087,14834
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1024,9465,999,9545
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1412,30892,1883,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2610,41001,2342,45123
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1129,18581,1013,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1550,29485,1796,31560
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2081,40378,1810,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1775,40656,1577,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2020,35424,1630,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1565,23682,1561,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,883,13791,739,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2259,37930,1702,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1956,39728,1700,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2292,31437,1840,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1481,26274,1551,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,666,5769,715,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2463,46561,2049,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1658,28887,1643,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,685,9298,711,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1329,21761,1284,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1953,43504,1820,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3062,72031,2785,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,687,9445,677,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,892,10565,911,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,559,6449,546,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2395,57992,2169,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,996,14666,981,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1308,18371,1347,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1490,18263,1378,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1163,14868,1189,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1691,32342,1621,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3193,75563,2905,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,674,7788,675,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2000,47974,1790,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1742,37119,1580,37025
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,949,10763,924,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,589,6509,554,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1060,13426,1089,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1672,39297,1641,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2104,45312,2189,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1872,42000,2703,41474
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3279,72810,3793,72638
